date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-08-10,21:15:45.880241,21:15:48.337466,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:15:46.476389', '21:15:46.642917', '21:15:46.808996', '21:15:47.054395', '21:15:47.218785', '21:15:47.462884']"
2025-08-10,21:15:49.687540,21:15:52.085327,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:15:50.208292', '21:15:50.453957', '21:15:50.620523', '21:15:50.790110', '21:15:50.954418', '21:15:51.198742']"
2025-08-10,21:15:59.301779,21:16:03.121062,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,21:16:05.601736,21:16:08.214577,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:16:06.201675', '21:16:06.447165', '21:16:06.691896', '21:16:06.936227', '21:16:07.180743', '21:16:07.346912']"
2025-08-10,21:16:11.551596,21:16:15.385178,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['21:16:12.247545']
2025-08-10,21:16:25.895243,21:16:29.724384,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['21:16:26.009327', '21:16:26.414191', '21:16:26.579381']"
2025-08-10,21:16:31.502265,21:16:35.382672,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,21:16:38.353890,21:16:40.670288,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:16:38.889545', '21:16:39.054269', '21:16:39.221620', '21:16:39.387494', '21:16:39.551765', '21:16:39.796058']"
2025-08-10,21:16:43.778674,21:16:47.654301,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,21:16:49.154632,21:16:51.684940,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:16:49.830794', '21:16:49.997905', '21:16:50.162328', '21:16:50.406833', '21:16:50.570923', '21:16:50.815475']"
2025-08-10,21:16:55.890389,21:16:58.430815,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:16:56.493578', '21:16:56.741958', '21:16:56.986192', '21:16:57.230348', '21:16:57.394550', '21:16:57.562605']"
2025-08-10,21:17:06.473794,21:17:10.364825,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,21:17:11.960870,21:17:14.479825,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:17:12.561030', '21:17:12.726925', '21:17:12.971083', '21:17:13.215595', '21:17:13.459751', '21:17:13.625098']"
2025-08-10,21:17:17.465646,21:17:21.356072,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,21:17:23.710363,21:17:26.258711,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:17:24.384523', '21:17:24.555352', '21:17:24.721165', '21:17:24.966962', '21:17:25.132273', '21:17:25.377825']"
2025-08-10,21:17:29.775529,21:17:33.666288,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,21:17:35.354589,21:17:37.485599,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:17:35.785343', '21:17:35.949383', '21:17:36.114685', '21:17:36.278756', '21:17:36.442765', '21:17:36.608203']"
2025-08-10,21:17:43.320208,21:17:45.846272,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:17:43.920873', '21:17:44.088408', '21:17:44.332992', '21:17:44.578790', '21:17:44.742707', '21:17:44.988003']"
2025-08-10,21:17:49.515314,21:17:51.798226,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:17:50.028989', '21:17:50.196232', '21:17:50.361759', '21:17:50.526230', '21:17:50.690565', '21:17:50.934770']"
2025-08-10,21:17:54.473134,21:17:58.329736,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,21:18:02.129462,21:18:05.961033,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,21:18:07.671953,21:18:11.488176,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,21:19:42.994603,21:19:51.569470,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:19:43.213482', '21:19:43.377633', '21:19:44.025437', '21:19:44.270478', '21:19:44.516081', '21:19:44.761415']"
2025-08-10,21:19:54.545603,21:19:56.844865,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:19:54.600336', '21:19:54.926035', '21:19:55.170857', '21:19:55.497249', '21:19:55.748195', '21:19:55.993966']"
2025-08-10,21:19:59.720491,21:20:01.776629,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:19:59.773222', '21:20:00.019450', '21:20:00.183712', '21:20:00.349060', '21:20:00.593713', '21:20:00.918532']"
2025-08-10,21:20:07.193879,21:20:09.235632,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:20:07.324459', '21:20:07.569700', '21:20:07.814197', '21:20:07.981411', '21:20:08.146038', '21:20:08.390315']"
2025-08-10,21:20:13.612541,21:20:21.590809,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:20:13.732760', '21:20:13.978234', '21:20:14.222692', '21:20:14.390662', '21:20:14.555070', '21:20:14.801134']"
2025-08-10,21:20:24.445414,21:20:26.498044,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:20:24.494934', '21:20:24.743364', '21:20:24.910703', '21:20:25.077479', '21:20:25.402368', '21:20:25.647423']"
2025-08-10,21:20:30.250414,21:20:32.283480,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:20:30.368168', '21:20:30.613003', '21:20:30.859187', '21:20:31.104950', '21:20:31.274609', '21:20:31.439013']"
2025-08-10,21:20:40.553679,21:20:49.297014,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:20:40.587455', '21:20:40.837799', '21:20:41.322462', '21:20:41.568969', '21:20:42.214316', '21:20:42.461116']"
2025-08-10,21:20:53.622825,21:21:02.398824,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:20:53.666434', '21:20:53.832382', '21:20:54.158441', '21:20:54.403521', '21:20:55.211214', '21:20:55.538055']"
2025-08-10,21:21:03.644862,21:21:07.483539,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['21:21:03.762801', '21:21:04.007237', '21:21:04.251149', '21:21:05.059935', '21:21:06.506932']"
2025-08-10,21:21:09.807489,21:21:11.883101,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:21:09.923690', '21:21:10.168974', '21:21:10.332806', '21:21:10.499518', '21:21:10.744340', '21:21:10.993249']"
2025-08-10,21:21:14.856946,21:21:16.841571,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:21:14.905585', '21:21:15.150793', '21:21:15.396239', '21:21:15.562135', '21:21:15.727033', '21:21:15.971454']"
2025-08-10,21:21:20.768914,21:21:29.268368,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:21:20.818123', '21:21:21.066485', '21:21:21.310640', '21:21:21.476120', '21:21:22.201849', '21:21:22.447776']"
2025-08-10,21:21:33.582055,21:21:35.556385,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:21:33.622622', '21:21:33.790180', '21:21:33.953987', '21:21:34.120267', '21:21:34.446470', '21:21:34.695379']"
2025-08-10,21:21:43.707813,21:21:45.857971,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:21:43.827415', '21:21:43.991224', '21:21:44.155987', '21:21:44.483529', '21:21:44.730144', '21:21:44.974463']"
2025-08-10,21:21:48.999341,21:21:57.336639,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:21:49.118037', '21:21:49.363089', '21:21:49.610316', '21:21:50.016908', '21:21:50.261271', '21:21:50.505691']"
2025-08-10,21:22:17.070539,21:22:20.908754,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['21:22:17.103298', '21:22:17.269319', '21:22:17.433307', '21:22:18.881223']"
2025-08-10,21:23:26.569078,21:23:30.466902,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,['21:23:26.843850']
2025-08-10,21:23:58.502245,21:24:00.718428,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:23:58.869486', '21:23:59.033580', '21:23:59.281231', '21:23:59.445365', '21:23:59.609597', '21:23:59.853509']"
2025-08-10,21:24:14.620107,21:24:18.509451,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['21:24:14.657012', '21:24:14.821913']"
2025-08-10,21:24:25.677674,21:24:27.582692,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:24:25.735703', '21:24:25.908254', '21:24:26.152514', '21:24:26.318350', '21:24:26.562533', '21:24:26.729252']"
2025-08-10,21:24:30.292499,21:24:38.398301,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:24:30.406608', '21:24:30.650936', '21:24:30.818684', '21:24:30.985680', '21:24:31.310107', '21:24:31.554746']"
2025-08-10,21:25:22.915119,21:25:24.934370,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:25:22.952354', '21:25:23.279742', '21:25:23.444255', '21:25:23.689014', '21:25:23.854999', '21:25:24.099308']"
2025-08-10,21:25:31.939433,21:25:39.770574,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:25:31.980834', '21:25:32.227867', '21:25:32.392050', '21:25:32.639464', '21:25:32.809229', '21:25:32.975175']"
2025-08-10,21:25:44.460312,21:25:48.302811,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['21:25:44.501915', '21:25:44.668992', '21:25:44.833896', '21:25:45.078201', '21:25:45.403879']"
2025-08-10,21:26:01.704629,21:26:09.689686,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:26:02.027364', '21:26:02.191955', '21:26:02.356354', '21:26:02.520468', '21:26:02.685151', '21:26:02.849647']"
2025-08-10,21:26:18.771915,21:26:20.804283,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:26:18.802935', '21:26:18.971295', '21:26:19.295650', '21:26:19.459551', '21:26:19.625888', '21:26:19.950451']"
2025-08-10,21:26:26.174857,21:26:35.374541,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:26:27.268337', '21:26:27.753111', '21:26:27.997579', '21:26:28.243242', '21:26:28.407282', '21:26:28.571265']"
2025-08-10,21:27:01.678639,21:27:05.515008,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['21:27:01.718944', '21:27:01.886451', '21:27:02.130719', '21:27:04.540796']"
2025-08-10,21:27:11.574761,21:27:15.446520,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['21:27:11.641659', '21:27:11.811573']"
2025-08-10,21:27:16.677108,21:27:20.528780,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['21:27:16.724252', '21:27:16.899409', '21:27:19.390003', '21:27:19.557602']"
2025-08-10,21:27:23.693175,21:27:27.605104,00082ECFD2,L1,go,2,7KHZ.npz,miss,[]
2025-08-10,21:27:29.375306,21:27:33.250503,00082ECFD2,L1,go,2,7KHZ.npz,miss,[]
2025-08-10,21:27:35.476638,21:27:39.324195,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['21:27:37.209292', '21:27:37.534062', '21:27:37.778200']"
2025-08-10,21:27:40.963235,21:27:43.353712,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:27:41.649382', '21:27:41.817248', '21:27:41.983060', '21:27:42.147512', '21:27:42.313089', '21:27:42.478637']"
2025-08-10,21:27:45.216763,21:27:47.567427,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:27:45.348396', '21:27:45.593070', '21:27:45.838076', '21:27:46.083951', '21:27:46.409662', '21:27:46.734720']"
2025-08-10,21:27:49.254273,21:27:58.129022,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:27:49.290891', '21:27:49.538919', '21:27:49.783568', '21:27:50.754008', '21:27:51.002421', '21:27:51.251075']"
2025-08-10,21:28:01.457606,21:28:09.231594,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:28:01.515691', '21:28:01.681340', '21:28:01.845934', '21:28:02.010511', '21:28:02.175393', '21:28:02.339646']"
2025-08-10,21:28:10.665298,21:28:12.441518,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:28:10.697455', '21:28:10.868704', '21:28:11.034614', '21:28:11.198530', '21:28:11.364899', '21:28:11.528799']"
2025-08-10,21:28:14.045966,21:28:17.887361,00082ECFD2,L1,go,2,7KHZ.npz,miss,"['21:28:14.401230', '21:28:14.967257', '21:28:15.934744', '21:28:16.101992', '21:28:16.267711']"
2025-08-10,21:28:38.988850,21:28:40.857071,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:28:39.019688', '21:28:39.186075', '21:28:39.430197', '21:28:39.596484', '21:28:39.841827', '21:28:40.007665']"
2025-08-10,21:28:46.024683,21:28:47.997786,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:28:46.159200', '21:28:46.404495', '21:28:46.648552', '21:28:46.816282', '21:28:46.983957', '21:28:47.149005']"
2025-08-10,21:28:53.365215,21:28:55.484700,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:28:53.391713', '21:28:53.638514', '21:28:53.883856', '21:28:54.208511', '21:28:54.454507', '21:28:54.618656']"
2025-08-10,21:28:57.178653,21:28:59.148749,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:28:57.298065', '21:28:57.543543', '21:28:57.788056', '21:28:57.956693', '21:28:58.121135', '21:28:58.292302']"
2025-08-10,21:29:03.048746,21:29:12.310710,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:29:03.192702', '21:29:03.436787', '21:29:03.680667', '21:29:04.328214', '21:29:05.215153', '21:29:05.462041']"
2025-08-10,21:33:02.660828,21:33:06.504586,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['21:33:02.717414', '21:33:02.884179']"
2025-08-10,21:33:09.485984,21:33:11.277464,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:33:09.541404', '21:33:09.707089', '21:33:09.872019', '21:33:10.036182', '21:33:10.200993', '21:33:10.366232']"
2025-08-10,21:33:14.264773,21:33:16.389362,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:33:14.698053', '21:33:14.862622', '21:33:15.028227', '21:33:15.194714', '21:33:15.358981', '21:33:15.524159']"
2025-08-10,21:33:18.878894,21:33:21.399494,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:33:19.472961', '21:33:19.639251', '21:33:19.804929', '21:33:20.057097', '21:33:20.301334', '21:33:20.545666']"
2025-08-10,21:33:24.423661,21:33:28.252641,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,21:33:31.614600,21:33:33.740771,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:33:31.903332', '21:33:32.067099', '21:33:32.232051', '21:33:32.397550', '21:33:32.643136', '21:33:32.888557']"
2025-08-10,21:33:38.127466,21:33:40.585344,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:33:38.728559', '21:33:38.895377', '21:33:39.060320', '21:33:39.307259', '21:33:39.551310', '21:33:39.715151']"
2025-08-10,21:33:44.354948,21:33:46.838021,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:33:44.885140', '21:33:45.134727', '21:33:45.298624', '21:33:45.470126', '21:33:45.715264', '21:33:45.962394']"
2025-08-10,21:33:50.123791,21:33:52.505401,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:33:50.658688', '21:33:50.906021', '21:33:51.070068', '21:33:51.236145', '21:33:51.480029', '21:33:51.644151']"
2025-08-10,21:33:55.569062,21:33:59.399138,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['21:33:56.493055']
2025-08-10,21:34:02.168242,21:34:06.012315,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['21:34:04.386093']
2025-08-10,21:34:08.598944,21:34:12.432946,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,21:34:14.503703,21:34:17.036676,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:34:15.271148', '21:34:15.441223', '21:34:15.606326', '21:34:15.851048', '21:34:16.014877', '21:34:16.178944']"
2025-08-10,21:34:20.787007,21:34:24.617085,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,21:34:28.526443,21:34:32.425406,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,21:38:47.031898,21:38:50.933066,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['21:38:47.231270', '21:38:47.395625']"
2025-08-10,21:38:57.651878,21:39:06.645347,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:38:57.726832', '21:38:57.891107', '21:38:59.338346', '21:38:59.502999', '21:38:59.667597', '21:38:59.831657']"
2025-08-10,21:40:14.881798,21:40:18.823102,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['21:40:14.943279', '21:40:15.108461']"
2025-08-10,21:42:36.645670,21:42:45.893617,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:42:36.793521', '21:42:36.959238', '21:42:38.488189', '21:42:38.654572', '21:42:38.899000', '21:42:39.063102']"
2025-08-10,21:42:49.390003,21:42:57.746197,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:42:49.429949', '21:42:49.677378', '21:42:49.921722', '21:42:50.168676', '21:42:50.573361', '21:42:50.898321']"
2025-08-10,21:43:04.644140,21:43:06.530541,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:43:04.679308', '21:43:04.853218', '21:43:05.178385', '21:43:05.342478', '21:43:05.507684', '21:43:05.671807']"
2025-08-10,21:43:10.422247,21:43:18.754739,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:43:10.454272', '21:43:10.708287', '21:43:11.274625', '21:43:11.444967', '21:43:11.690337', '21:43:11.935157']"
2025-08-10,21:43:46.456051,21:43:48.481755,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:43:46.488374', '21:43:46.655173', '21:43:46.900942', '21:43:47.065350', '21:43:47.312679', '21:43:47.638515']"
2025-08-10,21:43:50.282447,21:43:52.055447,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:43:50.326282', '21:43:50.494289', '21:43:50.661447', '21:43:50.825811', '21:43:50.993013', '21:43:51.157499']"
2025-08-10,21:43:53.634488,21:43:55.677871,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:43:53.759752', '21:43:54.004019', '21:43:54.169796', '21:43:54.334816', '21:43:54.660138', '21:43:54.824435']"
2025-08-10,21:44:00.342542,21:44:08.690157,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:44:00.394748', '21:44:00.560495', '21:44:01.047390', '21:44:01.213650', '21:44:01.542290', '21:44:01.867373']"
2025-08-10,21:44:10.987952,21:44:20.229884,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:44:11.046578', '21:44:11.293053', '21:44:11.537771', '21:44:13.066624', '21:44:13.237078', '21:44:13.401320']"
2025-08-10,21:45:39.636005,21:45:41.942630,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:45:39.917290', '21:45:40.081044', '21:45:40.325357', '21:45:40.490886', '21:45:40.735448', '21:45:41.059741']"
2025-08-10,21:45:46.943679,21:45:50.796733,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['21:45:47.076547', '21:45:47.320618', '21:45:47.484534']"
2025-08-10,21:45:52.177731,21:45:54.549089,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:45:52.693661', '21:45:52.859272', '21:45:53.103580', '21:45:53.349575', '21:45:53.513600', '21:45:53.677785']"
2025-08-10,21:45:57.029086,21:46:05.626058,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:45:57.087997', '21:45:57.341052', '21:45:57.586205', '21:45:58.154597', '21:45:58.559510', '21:45:58.806871']"
2025-08-10,21:46:08.030651,21:46:11.961167,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['21:46:08.080924', '21:46:10.575518', '21:46:10.739895', '21:46:10.904333', '21:46:11.068718']"
2025-08-10,21:49:32.502219,21:49:34.339911,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:49:32.550522', '21:49:32.721647', '21:49:32.887959', '21:49:33.052944', '21:49:33.297878', '21:49:33.463369']"
2025-08-10,21:49:36.656197,21:49:38.627762,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:49:36.687198', '21:49:36.940710', '21:49:37.266378', '21:49:37.432057', '21:49:37.600514', '21:49:37.765792']"
2025-08-10,21:49:41.304107,21:49:49.591900,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:49:41.431908', '21:49:41.677400', '21:49:41.921570', '21:49:42.247672', '21:49:42.412065', '21:49:42.737060']"
2025-08-10,21:49:51.655746,21:49:53.621919,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:49:51.687458', '21:49:51.933061', '21:49:52.178090', '21:49:52.424278', '21:49:52.590372', '21:49:52.758344']"
2025-08-10,21:49:56.233476,21:50:04.429596,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:49:56.281546', '21:49:56.529321', '21:49:57.015165', '21:49:57.180941', '21:49:57.425551', '21:49:57.590202']"
2025-08-10,21:50:07.989288,21:50:10.027634,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:50:08.023482', '21:50:08.189643', '21:50:08.436269', '21:50:08.760851', '21:50:09.006008', '21:50:09.170357']"
2025-08-10,21:50:18.087945,21:50:26.757536,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:50:18.209618', '21:50:18.535424', '21:50:18.779606', '21:50:19.344694', '21:50:19.668862', '21:50:19.913113']"
2025-08-10,21:50:28.195896,21:50:32.046291,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['21:50:28.234358', '21:50:28.402093', '21:50:28.728163', '21:50:28.979803', '21:50:29.147369']"
2025-08-10,21:50:51.478704,21:50:55.382435,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['21:50:51.520599', '21:50:51.689122', '21:50:54.500008']"
2025-08-10,21:50:58.293999,21:51:02.125990,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['21:51:00.415250']
2025-08-10,21:51:47.981353,21:51:49.802304,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:51:48.037293', '21:51:48.204933', '21:51:48.368907', '21:51:48.534047', '21:51:48.778323', '21:51:48.942153']"
2025-08-10,21:51:56.548516,21:52:00.394208,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['21:51:58.927053', '21:51:59.094811']"
2025-08-10,21:52:17.883258,21:52:19.953542,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:52:17.922772', '21:52:18.176578', '21:52:18.341856', '21:52:18.587881', '21:52:18.755168', '21:52:19.088873']"
2025-08-10,21:52:27.881241,21:52:35.979832,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:52:27.912835', '21:52:28.078463', '21:52:28.242387', '21:52:28.807886', '21:52:28.993424', '21:52:29.157750']"
2025-08-10,21:52:49.576064,21:52:51.761588,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:52:49.684123', '21:52:50.089274', '21:52:50.337494', '21:52:50.501870', '21:52:50.748534', '21:52:50.912549']"
2025-08-10,21:52:57.787277,21:52:59.666967,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:52:57.823331', '21:52:57.995826', '21:52:58.165267', '21:52:58.329270', '21:52:58.575903', '21:52:58.819812']"
2025-08-10,21:53:05.394015,21:53:07.292396,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:53:05.511454', '21:53:05.757570', '21:53:05.923220', '21:53:06.087477', '21:53:06.252720', '21:53:06.416885']"
2025-08-10,21:53:12.205065,21:53:14.091969,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:53:12.324904', '21:53:12.569241', '21:53:12.734680', '21:53:12.898763', '21:53:13.064996', '21:53:13.229021']"
2025-08-10,21:53:17.771559,21:53:19.739309,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:53:17.809470', '21:53:18.055717', '21:53:18.219824', '21:53:18.386670', '21:53:18.632268', '21:53:18.876998']"
2025-08-10,21:53:22.664834,21:53:24.639523,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:53:22.700522', '21:53:22.947552', '21:53:23.192579', '21:53:23.439743', '21:53:23.605290', '21:53:23.770663']"
2025-08-10,21:53:33.529611,21:53:35.685354,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:53:33.562440', '21:53:33.810731', '21:53:34.136758', '21:53:34.384543', '21:53:34.631604', '21:53:34.795910']"
2025-08-10,21:53:41.370415,21:53:43.616729,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:53:41.411298', '21:53:41.582827', '21:53:41.909078', '21:53:42.160109', '21:53:42.406932', '21:53:42.732218']"
2025-08-10,21:53:46.255692,21:53:50.113748,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['21:53:46.301942', '21:53:46.472924', '21:53:46.638317', '21:53:46.965486', '21:53:47.212245']"
2025-08-10,21:53:52.680351,21:53:56.520923,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['21:53:52.799321', '21:53:53.044514', '21:53:53.288621', '21:53:53.534874']"
2025-08-10,21:54:19.787854,21:54:21.765293,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:54:19.828913', '21:54:19.999045', '21:54:20.243551', '21:54:20.407433', '21:54:20.572386', '21:54:20.897528']"
2025-08-10,21:54:27.331279,21:54:31.180678,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['21:54:27.373570', '21:54:27.539328', '21:54:28.988003', '21:54:29.313172', '21:54:29.559497']"
2025-08-10,21:54:33.354603,21:54:37.214155,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['21:54:33.399596', '21:54:33.577041']"
2025-08-10,21:54:38.768260,21:54:42.607171,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['21:54:38.815384', '21:54:38.984872', '21:54:40.593469']"
2025-08-10,21:54:51.709165,21:54:55.548139,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['21:54:51.996370', '21:54:52.160526', '21:54:53.688918', '21:54:53.855297']"
2025-08-10,21:55:13.487236,21:55:17.328771,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['21:55:13.524132', '21:55:13.690080', '21:55:13.937666']"
2025-08-10,21:55:30.560506,21:55:32.765327,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:55:30.851862', '21:55:31.015797', '21:55:31.339948', '21:55:31.507020', '21:55:31.751383', '21:55:31.915326']"
2025-08-10,21:55:38.874499,21:55:40.658647,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:55:38.920270', '21:55:39.090124', '21:55:39.254813', '21:55:39.419278', '21:55:39.585465', '21:55:39.749863']"
2025-08-10,21:55:43.857514,21:55:45.925177,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:55:43.908728', '21:55:44.079615', '21:55:44.405893', '21:55:44.652179', '21:55:44.818305', '21:55:45.063274']"
2025-08-10,21:55:51.089179,21:55:53.244489,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:55:51.120774', '21:55:51.452303', '21:55:51.696410', '21:55:52.026136', '21:55:52.190875', '21:55:52.355133']"
