date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-08-12,02:32:17.024410,02:32:18.866357,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:32:17.051629', '02:32:17.216101', '02:32:17.380901', '02:32:17.544836', '02:32:17.789694', '02:32:18.035042']"
2025-08-12,02:32:30.720887,02:32:34.526887,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['02:32:30.748762', '02:32:30.913310', '02:32:31.077445']"
2025-08-12,02:32:36.647917,02:32:38.667686,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:32:36.675566', '02:32:37.082006', '02:32:37.246593', '02:32:37.412432', '02:32:37.577010', '02:32:37.825951']"
2025-08-12,02:32:40.936063,02:32:42.726735,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:32:40.962653', '02:32:41.208910', '02:32:41.383843', '02:32:41.548581', '02:32:41.713367', '02:32:41.878231']"
2025-08-12,02:32:49.537957,02:32:53.348240,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['02:32:49.577839', '02:32:49.826709', '02:32:50.071978']"
2025-08-12,02:33:23.848664,02:33:27.639844,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['02:33:23.875472', '02:33:24.040680']"
2025-08-12,02:35:43.081933,02:35:44.921119,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:35:43.112850', '02:35:43.278785', '02:35:43.522893', '02:35:43.687087', '02:35:43.851220', '02:35:44.098711']"
2025-08-12,02:35:46.523827,02:35:48.369843,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:35:46.552657', '02:35:46.718308', '02:35:46.962578', '02:35:47.128996', '02:35:47.293539', '02:35:47.538234']"
2025-08-12,02:35:49.964883,02:35:52.353857,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:35:50.468456', '02:35:50.632598', '02:35:50.797646', '02:35:51.042573', '02:35:51.286748', '02:35:51.530982']"
2025-08-12,02:35:54.384384,02:35:56.740900,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:35:54.808476', '02:35:55.141325', '02:35:55.308266', '02:35:55.473320', '02:35:55.637557', '02:35:55.882855']"
2025-08-12,02:35:59.156944,02:36:03.023078,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['02:36:01.185357']
2025-08-12,02:36:09.525376,02:36:13.387772,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['02:36:09.553044']
2025-08-12,02:39:46.387767,02:39:50.252643,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['02:39:46.413069', '02:39:46.577299']"
2025-08-12,02:40:07.831917,02:40:17.103112,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:40:07.854680', '02:40:08.020154', '02:40:09.067266', '02:40:09.631866', '02:40:09.957352', '02:40:10.281501']"
2025-08-12,02:42:45.619623,02:42:47.561779,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:42:45.648203', '02:42:45.812710', '02:42:46.058396', '02:42:46.222506', '02:42:46.388955', '02:42:46.715818']"
2025-08-12,02:42:55.020516,02:42:58.856344,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['02:42:55.045190', '02:42:55.211448']"
2025-08-12,02:43:00.433987,02:43:04.234999,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['02:43:00.460323', '02:43:00.706370', '02:43:02.875093']"
2025-08-12,02:43:06.534416,02:43:08.714624,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:43:06.644640', '02:43:06.969616', '02:43:07.135886', '02:43:07.460633', '02:43:07.626010', '02:43:07.870606']"
2025-08-12,02:43:11.289188,02:43:13.286589,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:43:11.315637', '02:43:11.481846', '02:43:11.807344', '02:43:12.131821', '02:43:12.300443', '02:43:12.465564']"
2025-08-12,02:43:16.135067,02:43:19.944770,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['02:43:16.163658', '02:43:16.328268', '02:43:16.572291', '02:43:16.897419', '02:43:17.146077']"
2025-08-12,02:44:49.950834,02:44:53.808794,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['02:44:49.980429', '02:44:50.144784']"
2025-08-12,02:49:06.509986,02:49:08.465066,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:49:06.537581', '02:49:06.862819', '02:49:07.107571', '02:49:07.274327', '02:49:07.438305', '02:49:07.607023']"
2025-08-12,02:49:11.636862,02:49:13.885855,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:49:11.985525', '02:49:12.229878', '02:49:12.395405', '02:49:12.561831', '02:49:12.806330', '02:49:13.051654']"
2025-08-12,02:52:28.109239,02:52:30.057592,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:52:28.134152', '02:52:28.299287', '02:52:28.463547', '02:52:28.789213', '02:52:29.036793', '02:52:29.206234']"
2025-08-12,02:53:02.855323,02:53:04.611416,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:53:02.888495', '02:53:03.053158', '02:53:03.217571', '02:53:03.383066', '02:53:03.547473', '02:53:03.712636']"
2025-08-12,02:53:06.600935,02:53:10.450181,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-12,02:53:14.844616,02:53:18.652809,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['02:53:14.873329', '02:53:15.039213', '02:53:16.568255', '02:53:17.776168']"
2025-08-12,02:53:20.243190,02:53:24.101841,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-12,02:54:13.096624,02:54:15.210932,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:54:13.124562', '02:54:13.289394', '02:54:13.613619', '02:54:13.859171', '02:54:14.186101', '02:54:14.350142']"
2025-08-12,02:54:17.008607,02:54:19.366051,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:54:17.194473', '02:54:17.519367', '02:54:17.765351', '02:54:17.933445', '02:54:18.184227', '02:54:18.509117']"
2025-08-12,02:54:21.177800,02:54:23.026596,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:54:21.287335', '02:54:21.451240', '02:54:21.615493', '02:54:21.787001', '02:54:22.034063', '02:54:22.199510']"
2025-08-12,02:54:27.181209,02:54:29.139514,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:54:27.221182', '02:54:27.470291', '02:54:27.634186', '02:54:27.799348', '02:54:28.125307', '02:54:28.296670']"
2025-08-12,02:54:30.811042,02:54:34.625656,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['02:54:30.838814', '02:54:31.086551', '02:54:31.333852', '02:54:31.659530', '02:54:31.824026']"
2025-08-12,02:54:36.607050,02:54:39.098949,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:54:36.792078', '02:54:37.116456', '02:54:37.444124', '02:54:37.769040', '02:54:38.093495', '02:54:38.259873']"
2025-08-12,02:54:41.813409,02:54:43.936720,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:54:41.838095', '02:54:42.163176', '02:54:42.408451', '02:54:42.734666', '02:54:42.906070', '02:54:43.070287']"
2025-08-12,02:54:45.904724,02:54:49.706256,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['02:54:45.932917', '02:54:46.178519', '02:54:46.423168']"
2025-08-12,02:54:51.137386,02:54:54.952496,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['02:54:51.170460', '02:54:51.340242']"
2025-08-12,02:55:18.464545,02:55:22.259805,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['02:55:18.568539', '02:55:18.732702', '02:55:19.058800']"
2025-08-12,02:55:23.559116,02:55:32.520147,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:55:23.583613', '02:55:24.553460', '02:55:24.722774', '02:55:25.128071', '02:55:25.533889', '02:55:25.700180']"
2025-08-12,02:57:27.752789,02:57:29.751724,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:57:27.783159', '02:57:27.949183', '02:57:28.113460', '02:57:28.441230', '02:57:28.688066', '02:57:28.938230']"
2025-08-12,02:57:31.851666,02:57:35.722085,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['02:57:31.882963', '02:57:32.049652']"
2025-08-12,02:57:37.450200,02:57:39.545172,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:57:37.635936', '02:57:37.799901', '02:57:38.124354', '02:57:38.293618', '02:57:38.460750', '02:57:38.705008']"
2025-08-12,02:57:42.835017,02:57:51.572884,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:57:43.100930', '02:57:43.265379', '02:57:43.837504', '02:57:44.002936', '02:57:44.488923', '02:57:44.733887']"
2025-08-12,02:59:59.509926,03:00:03.304017,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['02:59:59.537883', '02:59:59.705715']"
2025-08-12,03:00:25.092741,03:00:28.950619,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['03:00:25.115077', '03:00:28.085706']"
2025-08-12,03:00:30.984448,03:00:39.850014,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:00:31.009452', '03:00:32.218965', '03:00:32.462875', '03:00:32.626930', '03:00:32.871046', '03:00:33.036161']"
2025-08-12,03:01:20.022933,03:01:21.960474,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:01:20.048077', '03:01:20.213421', '03:01:20.378648', '03:01:20.622646', '03:01:20.790146', '03:01:21.117016']"
2025-08-12,03:01:28.201368,03:01:30.057571,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:01:28.226941', '03:01:28.391428', '03:01:28.638418', '03:01:28.802299', '03:01:29.046474', '03:01:29.213987']"
2025-08-12,03:01:31.817509,03:01:33.905764,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:01:31.840782', '03:01:32.006009', '03:01:32.250332', '03:01:32.575227', '03:01:32.908448', '03:01:33.072318']"
2025-08-12,03:01:39.488400,03:01:41.751387,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:01:39.515581', '03:01:39.843421', '03:01:40.169212', '03:01:40.496197', '03:01:40.744997', '03:01:40.909054']"
2025-08-12,03:01:44.451852,03:01:53.478499,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:01:44.640174', '03:01:44.885309', '03:01:45.210217', '03:01:45.615465', '03:01:46.180565', '03:01:46.667780']"
2025-08-12,03:02:13.328960,03:02:17.130405,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['03:02:13.596209', '03:02:16.085745', '03:02:16.253031']"
2025-08-12,03:02:23.785094,03:02:25.782315,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:02:23.809471', '03:02:23.975353', '03:02:24.300649', '03:02:24.469975', '03:02:24.797483', '03:02:24.967225']"
2025-08-12,03:02:30.082253,03:02:38.248671,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:02:30.110853', '03:02:30.436343', '03:02:30.681007', '03:02:31.006764', '03:02:31.175414', '03:02:31.420052']"
2025-08-12,03:02:39.457016,03:02:41.864073,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:02:39.800078', '03:02:40.044916', '03:02:40.210397', '03:02:40.375018', '03:02:40.700065', '03:02:41.024708']"
2025-08-12,03:02:46.691738,03:02:48.782668,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:02:46.875309', '03:02:47.199445', '03:02:47.445112', '03:02:47.610629', '03:02:47.775611', '03:02:47.939732']"
2025-08-12,03:02:51.496060,03:03:00.287885,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:02:51.602946', '03:02:51.848090', '03:02:52.092468', '03:02:52.341154', '03:02:52.586746', '03:02:53.472311']"
2025-08-12,03:03:02.671830,03:03:06.496111,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['03:03:03.097157', '03:03:03.341848', '03:03:03.509055', '03:03:03.674360', '03:03:03.838542']"
2025-08-12,03:03:11.879271,03:03:13.633899,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:03:11.902686', '03:03:12.067389', '03:03:12.231482', '03:03:12.395673', '03:03:12.560753', '03:03:12.725023']"
2025-08-12,03:03:14.874285,03:03:17.139842,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:03:14.902104', '03:03:15.147104', '03:03:15.391004', '03:03:15.718190', '03:03:15.963475', '03:03:16.287982']"
2025-08-12,03:03:18.460456,03:03:20.482142,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:03:18.569259', '03:03:18.734232', '03:03:18.898231', '03:03:19.222739', '03:03:19.468966', '03:03:19.633513']"
2025-08-12,03:03:24.567799,03:03:33.036631,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:03:24.832633', '03:03:25.157339', '03:03:25.484410', '03:03:25.809452', '03:03:26.053647', '03:03:26.219124']"
2025-08-12,03:03:39.946932,03:03:42.286753,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:03:40.051612', '03:03:40.376368', '03:03:40.621477', '03:03:40.865914', '03:03:41.190151', '03:03:41.435847']"
2025-08-12,03:03:44.055588,03:03:52.244663,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:03:44.082720', '03:03:44.329502', '03:03:44.653816', '03:03:44.905896', '03:03:45.150209', '03:03:45.394796']"
2025-08-12,03:03:55.489848,03:03:58.289721,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:03:56.157387', '03:03:56.323697', '03:03:56.568247', '03:03:56.896135', '03:03:57.220976', '03:03:57.467057']"
2025-08-12,03:04:48.770720,03:04:52.626092,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['03:04:48.794411', '03:04:48.959679']"
2025-08-12,03:07:16.095018,03:07:19.889591,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['03:07:16.119413', '03:07:16.285292']"
2025-08-12,03:10:17.600836,03:10:21.460926,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['03:10:17.626018', '03:10:17.792653']"
2025-08-12,03:14:09.663129,03:14:13.522395,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-12,03:18:07.660334,03:18:11.539213,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['03:18:07.691824', '03:18:07.856738']"
2025-08-12,03:18:12.923968,03:18:16.230223,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:18:13.672623', '03:18:14.000445', '03:18:14.324823', '03:18:14.810517', '03:18:15.057012', '03:18:15.382015']"
2025-08-12,03:18:17.678547,03:18:20.037876,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:18:17.824483', '03:18:18.151068', '03:18:18.475830', '03:18:18.800981', '03:18:18.965544', '03:18:19.210215']"
2025-08-12,03:18:22.808303,03:18:30.632087,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:18:22.832408', '03:18:23.076721', '03:18:23.241841', '03:18:23.408155', '03:18:23.573953', '03:18:23.821682']"
2025-08-12,03:18:33.017264,03:18:35.513561,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:18:33.444539', '03:18:33.770288', '03:18:34.095653', '03:18:34.260342', '03:18:34.506155', '03:18:34.670324']"
2025-08-12,03:18:39.656751,03:18:41.860930,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:18:39.681094', '03:18:39.927225', '03:18:40.174221', '03:18:40.500782', '03:18:40.825977', '03:18:40.990108']"
2025-08-12,03:18:44.801380,03:18:48.609764,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['03:18:44.987590', '03:18:45.312147', '03:18:45.556253', '03:18:45.804656']"
2025-08-12,03:19:38.811095,03:19:42.626017,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['03:19:39.168061', '03:19:39.572641', '03:19:40.781302']"
2025-08-12,03:19:44.076094,03:19:46.238975,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:19:44.181423', '03:19:44.506069', '03:19:44.670305', '03:19:44.915460', '03:19:45.243423', '03:19:45.407541']"
2025-08-12,03:19:47.973460,03:19:51.777579,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['03:19:48.078567', '03:19:48.323043', '03:19:48.649950']"
2025-08-12,03:20:08.500230,03:20:10.261979,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:20:08.531925', '03:20:08.696708', '03:20:08.861486', '03:20:09.106166', '03:20:09.272096', '03:20:09.436704']"
2025-08-12,03:20:40.828461,03:20:44.699486,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['03:20:40.852170', '03:20:41.017406']"
2025-08-12,03:20:49.456861,03:20:51.298496,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:20:49.484234', '03:20:49.650797', '03:20:49.815845', '03:20:50.062919', '03:20:50.229187', '03:20:50.475088']"
2025-08-12,03:20:55.778149,03:20:59.577926,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['03:20:55.882528', '03:20:56.127756', '03:20:56.453875']"
2025-08-12,03:21:01.337727,03:21:03.250858,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:21:01.372851', '03:21:01.543387', '03:21:01.708697', '03:21:01.953321', '03:21:02.278490', '03:21:02.446437']"
2025-08-12,03:21:09.862330,03:21:11.799235,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:21:09.886677', '03:21:10.212189', '03:21:10.377557', '03:21:10.541767', '03:21:10.708470', '03:21:10.954498']"
2025-08-12,03:21:13.236352,03:21:22.881781,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:21:13.258671', '03:21:13.583385', '03:21:13.829764', '03:21:15.757882', '03:21:15.922361', '03:21:16.088946']"
2025-08-12,03:21:31.849969,03:21:41.586271,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:21:31.879413', '03:21:32.043932', '03:21:32.288456', '03:21:32.532768', '03:21:34.623012', '03:21:34.790035']"
2025-08-12,03:21:48.805765,03:21:50.638946,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:21:48.830673', '03:21:48.995140', '03:21:49.240685', '03:21:49.405962', '03:21:49.571886', '03:21:49.817696']"
2025-08-12,03:21:55.195858,03:22:03.841834,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:21:55.299839', '03:21:55.464137', '03:21:56.109899', '03:21:56.436528', '03:21:56.680852', '03:21:57.005576']"
2025-08-12,03:22:06.551858,03:22:08.405059,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:22:06.580104', '03:22:06.746208', '03:22:06.990855', '03:22:07.155471', '03:22:07.403657', '03:22:07.568661']"
2025-08-12,03:22:12.052706,03:22:21.400040,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:22:12.076396', '03:22:12.240791', '03:22:12.404918', '03:22:12.570828', '03:22:12.735042', '03:22:14.584801']"
2025-08-12,03:22:24.285610,03:22:33.698122,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:22:24.311101', '03:22:24.475226', '03:22:24.720659', '03:22:25.045258', '03:22:26.735669', '03:22:26.903614']"
2025-08-12,03:22:35.137009,03:22:42.815238,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:22:35.162067', '03:22:35.339985', '03:22:35.504131', '03:22:35.671420', '03:22:35.837764', '03:22:36.002232']"
2025-08-12,03:22:45.998187,03:22:48.267200,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:22:46.588716', '03:22:46.757214', '03:22:46.922998', '03:22:47.088518', '03:22:47.254195', '03:22:47.420005']"
2025-08-12,03:22:52.511232,03:22:56.375567,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['03:22:52.697616', '03:22:52.861558', '03:22:55.513249']"
2025-08-12,03:22:58.012174,03:22:59.753020,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:22:58.041450', '03:22:58.205972', '03:22:58.370271', '03:22:58.537310', '03:22:58.702558', '03:22:58.867915']"
2025-08-12,03:23:00.989786,03:23:03.008439,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:23:01.021081', '03:23:01.347726', '03:23:01.592694', '03:23:01.839451', '03:23:02.003902', '03:23:02.168181']"
2025-08-12,03:23:04.989208,03:23:07.183706,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:23:05.093896', '03:23:05.340534', '03:23:05.504487', '03:23:05.671484', '03:23:05.996980', '03:23:06.322959']"
2025-08-12,03:23:08.590054,03:23:16.630051,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:23:08.614174', '03:23:08.780676', '03:23:09.105622', '03:23:09.352267', '03:23:09.598946', '03:23:09.844352']"
2025-08-12,03:23:26.124654,03:23:28.067044,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:23:26.149584', '03:23:26.315987', '03:23:26.560707', '03:23:26.725545', '03:23:26.892416', '03:23:27.217213']"
2025-08-12,03:23:29.901328,03:23:33.785874,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['03:23:32.255382']
2025-08-12,03:25:20.965346,03:25:23.071119,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:25:20.989879', '03:25:21.155577', '03:25:21.321374', '03:25:21.646939', '03:25:21.974404', '03:25:22.221804']"
2025-08-12,03:26:06.994167,03:26:09.246958,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:26:07.341392', '03:26:07.506143', '03:26:07.750827', '03:26:07.918712', '03:26:08.252004', '03:26:08.416391']"
2025-08-12,03:26:11.188823,03:26:13.205916,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:26:11.292381', '03:26:11.618371', '03:26:11.863305', '03:26:12.029038', '03:26:12.194059', '03:26:12.358893']"
2025-08-12,03:26:16.543096,03:26:20.360582,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['03:26:16.571235', '03:26:16.736048', '03:26:17.061674', '03:26:17.550056']"
2025-08-12,03:26:22.431720,03:26:26.240111,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['03:26:23.660426', '03:26:24.947656', '03:26:25.117434', '03:26:25.281902']"
2025-08-12,03:26:28.777197,03:26:37.928090,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:26:28.803967', '03:26:28.969577', '03:26:29.133659', '03:26:30.823618', '03:26:30.989716', '03:26:31.153709']"
2025-08-12,03:26:39.685035,03:26:47.520444,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:26:39.879985', '03:26:40.045362', '03:26:40.209721', '03:26:40.376648', '03:26:40.542067', '03:26:40.709993']"
2025-08-12,03:26:51.162591,03:26:58.933119,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:26:51.197838', '03:26:51.365774', '03:26:51.529924', '03:26:51.695369', '03:26:51.860712', '03:26:52.026126']"
2025-08-12,03:27:03.938635,03:27:05.720232,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:27:03.970236', '03:27:04.137435', '03:27:04.302767', '03:27:04.468409', '03:27:04.634517', '03:27:04.880613']"
2025-08-12,03:27:07.121175,03:27:09.471680,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:27:07.146316', '03:27:07.476543', '03:27:07.801991', '03:27:08.048199', '03:27:08.293440', '03:27:08.619270']"
2025-08-12,03:27:10.771358,03:27:14.583176,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['03:27:10.801016', '03:27:11.047195', '03:27:11.211330', '03:27:11.457875']"
2025-08-12,03:28:01.690778,03:28:03.834749,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:28:01.718991', '03:28:01.967111', '03:28:02.211620', '03:28:02.537924', '03:28:02.704290', '03:28:03.033409']"
2025-08-12,03:28:06.006100,03:28:09.817918,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['03:28:06.837015', '03:28:07.163610', '03:28:07.328018', '03:28:07.572395']"
2025-08-12,03:28:30.978212,03:28:32.972758,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:28:31.085603', '03:28:31.249692', '03:28:31.493895', '03:28:31.658626', '03:28:31.824439', '03:28:32.149670']"
2025-08-12,03:28:35.279444,03:28:37.449744,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:28:35.784795', '03:28:35.949072', '03:28:36.114659', '03:28:36.279035', '03:28:36.447339', '03:28:36.611285']"
2025-08-12,03:28:40.327148,03:28:44.109099,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['03:28:43.245541']
2025-08-12,03:30:25.167141,03:30:29.053450,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['03:30:25.190567', '03:30:25.358100']"
2025-08-12,03:33:23.244864,03:33:25.342657,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:33:23.269781', '03:33:23.434156', '03:33:23.680030', '03:33:24.006697', '03:33:24.254855', '03:33:24.500006']"
2025-08-12,03:33:27.568514,03:33:29.989685,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:33:28.157318', '03:33:28.325047', '03:33:28.489780', '03:33:28.735311', '03:33:28.899544', '03:33:29.144070']"
2025-08-12,03:33:32.523343,03:33:36.393898,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['03:33:32.553367', '03:33:34.000868', '03:33:34.245373']"
2025-08-12,03:34:01.569578,03:34:03.354726,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:34:01.594686', '03:34:01.758774', '03:34:01.925975', '03:34:02.169893', '03:34:02.334632', '03:34:02.499584']"
2025-08-12,03:34:04.978610,03:34:08.765705,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-12,03:44:41.933476,03:44:44.031805,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:44:42.197460', '03:44:42.368296', '03:44:42.612649', '03:44:42.780373', '03:44:43.024860', '03:44:43.189051']"
2025-08-12,03:44:51.493926,03:44:55.308336,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['03:44:51.685514', '03:44:51.931489']"
2025-08-12,03:45:13.774887,03:45:17.520025,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['03:45:14.048418', '03:45:14.533607', '03:45:14.700148', '03:45:16.240796', '03:45:16.568096']"
2025-08-12,03:46:17.094041,03:46:20.911288,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['03:46:17.126749', '03:46:17.295886', '03:46:17.460190']"
2025-08-12,03:46:33.719490,03:46:35.654797,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:46:33.747326', '03:46:33.917676', '03:46:34.081704', '03:46:34.325774', '03:46:34.490927', '03:46:34.815692']"
2025-08-12,03:46:37.360458,03:46:39.390405,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:46:37.468455', '03:46:37.713019', '03:46:37.877733', '03:46:38.042398', '03:46:38.368474', '03:46:38.533262']"
