date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-07-30,01:40:22.596975,01:40:24.232640,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:40:22.613437', '01:40:22.859932', '01:40:23.104204', '01:40:23.349712', '01:40:23.594861']"
2025-07-30,01:40:31.255997,01:40:38.743889,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:40:31.269487', '01:40:31.432492', '01:40:31.676269', '01:40:31.840695', '01:40:32.083922']"
2025-07-30,01:40:41.662051,01:40:45.249683,00082ECFD2,L1,go,2,7KHZ.npz,miss,[]
2025-07-30,01:40:47.936974,01:40:49.570930,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:40:47.950006', '01:40:48.193325', '01:40:48.437071', '01:40:48.684929', '01:40:48.929559']"
2025-07-30,01:40:57.051407,01:40:58.569776,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:40:57.065491', '01:40:57.229487', '01:40:57.392140', '01:40:57.636367', '01:40:57.880515']"
2025-07-30,01:41:03.723251,01:41:11.221994,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:41:03.820353', '01:41:03.983651', '01:41:04.146731', '01:41:04.309510', '01:41:04.552797']"
2025-07-30,01:41:14.582070,01:41:17.661741,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:41:14.677164', '01:41:15.080324', '01:41:16.445324', '01:41:16.774143', '01:41:17.017305']"
2025-07-30,01:41:19.760318,01:41:21.328207,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:41:19.855282', '01:41:20.099329', '01:41:20.342386', '01:41:20.508561', '01:41:20.671519']"
2025-07-30,01:41:24.097664,01:41:31.579010,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:41:24.111261', '01:41:24.284187', '01:41:24.453136', '01:41:24.616438', '01:41:24.860003']"
2025-07-30,01:41:33.011068,01:41:40.521786,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:41:33.027835', '01:41:33.190919', '01:41:33.353925', '01:41:33.516763', '01:41:33.679639']"
2025-07-30,01:41:44.510437,01:41:51.989589,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:41:44.526492', '01:41:44.689473', '01:41:44.852278', '01:41:45.016954', '01:41:45.179999']"
2025-07-30,01:41:56.022053,01:41:57.587292,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:41:56.138534', '01:41:56.303161', '01:41:56.466420', '01:41:56.709836', '01:41:56.872759']"
2025-07-30,01:42:05.755543,01:42:13.240287,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:42:05.768592', '01:42:05.933951', '01:42:06.097119', '01:42:06.259890', '01:42:06.503546']"
2025-07-30,01:42:14.708634,01:42:16.238878,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:42:14.721155', '01:42:14.887547', '01:42:15.050642', '01:42:15.213800', '01:42:15.378897']"
2025-07-30,01:42:20.243829,01:42:21.817574,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:42:20.257452', '01:42:20.422930', '01:42:20.587588', '01:42:20.990867', '01:42:21.153836']"
2025-07-30,01:42:24.500179,01:42:26.022225,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:42:24.514172', '01:42:24.679498', '01:42:24.842223', '01:42:25.005645', '01:42:25.249948']"
2025-07-30,01:42:28.793547,01:42:30.319780,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:42:28.808282', '01:42:29.053034', '01:42:29.217151', '01:42:29.380320', '01:42:29.544758']"
2025-07-30,01:42:42.594628,01:42:44.127588,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:42:42.608796', '01:42:42.774577', '01:42:42.938226', '01:42:43.101240', '01:42:43.265544']"
2025-07-30,01:42:51.455420,01:42:52.969344,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:42:51.548574', '01:42:51.711537', '01:42:51.875197', '01:42:52.040261', '01:42:52.203590']"
2025-07-30,01:42:56.872359,01:42:58.398580,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:42:56.965708', '01:42:57.128531', '01:42:57.291172', '01:42:57.454076', '01:42:57.617961']"
2025-07-30,01:43:08.479984,01:43:10.010036,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:43:08.493862', '01:43:08.657941', '01:43:08.820784', '01:43:08.983688', '01:43:09.148228']"
2025-07-30,01:43:14.642087,01:43:16.168202,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:43:14.669276', '01:43:14.833658', '01:43:14.998394', '01:43:15.161109', '01:43:15.324028']"
2025-07-30,01:43:22.162689,01:43:29.652872,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:43:22.185786', '01:43:22.352307', '01:43:22.515367', '01:43:22.678157', '01:43:22.840889']"
2025-07-30,01:43:31.848886,01:43:33.373280,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:43:31.862222', '01:43:32.025568', '01:43:32.188320', '01:43:32.351296', '01:43:32.514220']"
2025-07-30,01:46:38.174173,01:46:39.966036,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:46:38.192778', '01:46:38.517631', '01:46:38.760561', '01:46:39.084194', '01:46:39.330791']"
2025-07-30,01:46:44.221410,01:46:45.779411,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:46:44.236346', '01:46:44.405070', '01:46:44.649775', '01:46:44.895212', '01:46:45.139634']"
2025-07-30,01:46:52.969488,01:46:54.502670,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:46:52.983504', '01:46:53.147837', '01:46:53.391062', '01:46:53.635992', '01:46:53.801569']"
2025-07-30,01:47:01.967131,01:47:03.495637,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:47:01.982708', '01:47:02.227948', '01:47:02.390781', '01:47:02.634020', '01:47:02.796972']"
2025-07-30,01:47:14.294688,01:47:15.831370,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:47:14.310182', '01:47:14.553483', '01:47:14.716437', '01:47:14.959510', '01:47:15.203257']"
2025-07-30,01:47:18.018152,01:47:25.513586,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:47:18.030885', '01:47:18.274445', '01:47:18.437292', '01:47:18.600119', '01:47:18.844084']"
2025-07-30,01:47:28.337448,01:47:35.923987,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:47:28.431191', '01:47:28.595041', '01:47:28.838096', '01:47:29.001838', '01:47:29.331247']"
2025-07-30,01:47:38.130604,01:47:39.772686,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:47:38.225720', '01:47:38.388514', '01:47:38.631622', '01:47:38.875486', '01:47:39.118536']"
2025-07-30,01:47:49.796251,01:47:57.957674,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:47:49.891938', '01:47:50.055592', '01:47:50.299838', '01:47:51.186088', '01:47:51.349372']"
2025-07-30,01:48:41.208157,01:48:42.780956,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:48:41.381805', '01:48:41.545789', '01:48:41.708625', '01:48:41.872153', '01:48:42.115219']"
2025-07-30,01:49:49.292606,01:49:56.902172,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:49:49.306535', '01:49:49.474505', '01:49:49.717714', '01:49:49.960988', '01:49:50.285872']"
2025-07-30,01:56:34.086095,01:56:35.721000,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:56:34.099279', '01:56:34.264307', '01:56:34.507489', '01:56:34.831096', '01:56:35.075525']"
2025-07-30,01:56:43.964796,01:56:51.443395,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:56:43.980751', '01:56:44.145070', '01:56:44.309115', '01:56:44.555226', '01:56:44.799500']"
2025-07-30,02:00:00.117479,02:00:01.673284,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:00:00.218785', '02:00:00.462344', '02:00:00.625195', '02:00:00.869137', '02:00:01.033297']"
2025-07-30,02:00:07.333528,02:00:14.841096,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:00:07.350603', '02:00:07.516121', '02:00:07.679297', '02:00:08.002425', '02:00:08.165963']"
2025-07-30,02:00:19.107866,02:00:26.593914,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:00:19.122735', '02:00:19.286344', '02:00:19.450299', '02:00:19.613110', '02:00:19.776607']"
2025-07-30,02:00:30.013800,02:00:37.495510,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:00:30.107659', '02:00:30.270705', '02:00:30.433940', '02:00:30.678857', '02:00:30.844913']"
2025-07-30,02:01:46.755649,02:01:54.359768,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:01:46.775215', '02:01:46.938724', '02:01:47.181942', '02:01:47.505701', '02:01:47.750843']"
2025-07-30,02:02:04.744915,02:02:06.712239,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:02:04.924049', '02:02:05.166966', '02:02:05.491340', '02:02:05.816000', '02:02:06.058887']"
2025-07-30,02:02:13.409959,02:02:21.070528,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:02:13.510665', '02:02:13.753712', '02:02:13.996452', '02:02:14.240935', '02:02:14.484421']"
2025-07-30,02:05:41.908152,02:05:44.650683,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:05:43.056105', '02:05:43.218948', '02:05:43.461769', '02:05:43.704669', '02:05:44.028849']"
2025-07-30,02:05:50.166723,02:05:58.161397,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:05:50.266144', '02:05:50.509396', '02:05:50.672091', '02:05:51.315977', '02:05:51.559108']"
2025-07-30,02:06:02.535539,02:06:10.043540,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:06:02.637021', '02:06:02.800357', '02:06:02.963210', '02:06:03.128406', '02:06:03.371616']"
2025-07-30,02:06:14.848158,02:06:18.434487,00082ED4D6,L1,go,2,7KHZ.npz,miss,"['02:06:15.180713', '02:06:15.505446', '02:06:15.748436']"
2025-07-30,02:06:26.196593,02:06:27.881776,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:06:26.370036', '02:06:26.532948', '02:06:26.776633', '02:06:27.021503', '02:06:27.264812']"
2025-07-30,02:06:30.921595,02:06:32.442649,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:06:30.936741', '02:06:31.099785', '02:06:31.262669', '02:06:31.425748', '02:06:31.590197']"
2025-07-30,02:06:38.689870,02:06:46.172700,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:06:38.703170', '02:06:38.867152', '02:06:39.029881', '02:06:39.192627', '02:06:39.355529']"
2025-07-30,02:06:50.682324,02:06:52.234300,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:06:50.702152', '02:06:50.946442', '02:06:51.189745', '02:06:51.354065', '02:06:51.518871']"
2025-07-30,02:06:57.708336,02:06:59.240743,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:06:57.724292', '02:06:57.888733', '02:06:58.051670', '02:06:58.214546', '02:06:58.378683']"
2025-07-30,02:07:05.123064,02:07:13.031805,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:07:05.141612', '02:07:05.304759', '02:07:05.553073', '02:07:05.716080', '02:07:06.440788']"
2025-07-30,02:07:16.130692,02:07:17.651214,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:07:16.147782', '02:07:16.311036', '02:07:16.474042', '02:07:16.637505', '02:07:16.800557']"
2025-07-30,02:07:20.832428,02:07:22.350054,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:07:20.846251', '02:07:21.009587', '02:07:21.172617', '02:07:21.336218', '02:07:21.499304']"
2025-07-30,02:07:30.054402,02:07:31.579776,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:07:30.067760', '02:07:30.232705', '02:07:30.397553', '02:07:30.560422', '02:07:30.724127']"
2025-07-30,02:07:35.045860,02:07:42.524242,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:07:35.061512', '02:07:35.306950', '02:07:35.469991', '02:07:35.632672', '02:07:35.797079']"
2025-07-30,02:07:44.355757,02:07:45.879497,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:07:44.371226', '02:07:44.534897', '02:07:44.697721', '02:07:44.861106', '02:07:45.024183']"
2025-07-30,02:07:49.257906,02:07:56.723666,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:07:49.276824', '02:07:49.440049', '02:07:49.603098', '02:07:49.768911', '02:07:49.931832']"
2025-07-30,02:08:03.537719,02:08:05.095288,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:08:03.639803', '02:08:03.883074', '02:08:04.046556', '02:08:04.209503', '02:08:04.372491']"
2025-07-30,02:08:10.718136,02:08:12.230205,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:08:10.733448', '02:08:10.896408', '02:08:11.059274', '02:08:11.221992', '02:08:11.385907']"
2025-07-30,02:08:21.813423,02:08:29.300946,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:08:21.842349', '02:08:22.005956', '02:08:22.249196', '02:08:22.412876', '02:08:22.576205']"
2025-07-30,02:16:55.453937,02:17:03.273811,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:16:55.466651', '02:16:55.712655', '02:16:55.956209', '02:16:56.199250', '02:16:56.686182']"
2025-07-30,02:17:05.506510,02:17:07.034429,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:17:05.521306', '02:17:05.685041', '02:17:05.927915', '02:17:06.090752', '02:17:06.337668']"
2025-07-30,02:17:15.638159,02:17:23.473615,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:17:15.731692', '02:17:15.975236', '02:17:16.539121', '02:17:16.703503', '02:17:16.866785']"
2025-07-30,02:17:24.779572,02:17:26.318585,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:17:24.874358', '02:17:25.038326', '02:17:25.282117', '02:17:25.445575', '02:17:25.688425']"
2025-07-30,02:17:29.135053,02:17:30.820697,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:17:29.228742', '02:17:29.472192', '02:17:29.715730', '02:17:29.959271', '02:17:30.203027']"
2025-07-30,02:17:36.892466,02:17:44.407914,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:17:36.986250', '02:17:37.149187', '02:17:37.313246', '02:17:37.476141', '02:17:37.719617']"
2025-07-30,02:17:46.239880,02:17:53.878822,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:17:46.335845', '02:17:46.821680', '02:17:46.985921', '02:17:47.148969', '02:17:47.312089']"
2025-07-30,02:18:36.912634,02:18:44.397995,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:18:36.927166', '02:18:37.090281', '02:18:37.334350', '02:18:37.577302', '02:18:37.741046']"
2025-07-30,02:18:47.360646,02:18:48.896077,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:18:47.374827', '02:18:47.618100', '02:18:47.781872', '02:18:48.025145', '02:18:48.268349']"
2025-07-30,02:19:28.113277,02:19:29.903428,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:19:28.131774', '02:19:28.455375', '02:19:28.698311', '02:19:29.022266', '02:19:29.275307']"
2025-07-30,02:19:32.015117,02:19:33.803228,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:19:32.189192', '02:19:32.432561', '02:19:32.676760', '02:19:32.919943', '02:19:33.167556']"
2025-07-30,02:19:44.237334,02:19:46.189940,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:19:44.586242', '02:19:44.834671', '02:19:45.078156', '02:19:45.322355', '02:19:45.565947']"
2025-07-30,02:19:50.186559,02:19:57.813908,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:19:50.203146', '02:19:50.686780', '02:19:50.929722', '02:19:51.093353', '02:19:51.256275']"
2025-07-30,02:23:00.177746,02:23:07.702490,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:23:00.195829', '02:23:00.359928', '02:23:00.523116', '02:23:00.766586', '02:23:01.090746']"
2025-07-30,02:24:38.334336,02:24:41.921044,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['02:24:38.439345', '02:24:38.683098']"
2025-07-30,02:24:45.151023,02:24:47.025747,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:24:45.164438', '02:24:45.728364', '02:24:45.972161', '02:24:46.134994', '02:24:46.381301']"
2025-07-30,02:24:52.591851,02:25:00.073500,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:24:52.607442', '02:24:52.857458', '02:24:53.021124', '02:24:53.184267', '02:24:53.348097']"
2025-07-30,02:25:01.263507,02:25:02.806541,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:25:01.296463', '02:25:01.541213', '02:25:01.704153', '02:25:01.867095', '02:25:02.030573']"
2025-07-30,02:25:09.956191,02:25:17.447829,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:25:09.970269', '02:25:10.133805', '02:25:10.296598', '02:25:10.459538', '02:25:10.622719']"
2025-07-30,02:25:32.145665,02:25:33.681900,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:25:32.239202', '02:25:32.402099', '02:25:32.565056', '02:25:32.809425', '02:25:33.052303']"
2025-07-30,02:25:41.457317,02:25:42.979830,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:25:41.470883', '02:25:41.633932', '02:25:41.796979', '02:25:41.960845', '02:25:42.124848']"
2025-07-30,02:25:45.551944,02:25:53.253845,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:25:45.651396', '02:25:46.135333', '02:25:46.320184', '02:25:46.483314', '02:25:46.646408']"
2025-07-30,02:25:54.455570,02:25:55.991626,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:25:54.479432', '02:25:54.642694', '02:25:54.806061', '02:25:54.970042', '02:25:55.133059']"
2025-07-30,02:25:59.098377,02:26:00.612173,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:25:59.114145', '02:25:59.359061', '02:25:59.523518', '02:25:59.687292', '02:25:59.853314']"
2025-07-30,02:26:02.977582,02:26:10.470914,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:26:03.075445', '02:26:03.238939', '02:26:03.401849', '02:26:03.565992', '02:26:03.729856']"
2025-07-30,02:26:15.623574,02:26:17.158184,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:26:15.638721', '02:26:15.881957', '02:26:16.044713', '02:26:16.208627', '02:26:16.373912']"
2025-07-30,02:26:22.056053,02:26:23.589884,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:26:22.070083', '02:26:22.237796', '02:26:22.401715', '02:26:22.564617', '02:26:22.727445']"
2025-07-30,02:26:30.317061,02:26:31.852802,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:26:30.336962', '02:26:30.500972', '02:26:30.663823', '02:26:30.826631', '02:26:30.991177']"
2025-07-30,02:26:37.645958,02:26:39.174561,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:26:37.660851', '02:26:37.832200', '02:26:37.995062', '02:26:38.160897', '02:26:38.324989']"
2025-07-30,02:26:43.277819,02:26:51.213702,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:26:43.485234', '02:26:43.651612', '02:26:43.814493', '02:26:44.459246', '02:26:44.623299']"
2025-07-30,02:26:54.401426,02:26:57.987684,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['02:26:54.417367', '02:26:54.581943', '02:26:54.825094', '02:26:54.988393']"
2025-07-30,02:27:00.506799,02:27:02.026768,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:27:00.519793', '02:27:00.684009', '02:27:00.848224', '02:27:01.012496', '02:27:01.175507']"
2025-07-30,02:27:05.971073,02:27:13.443617,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:27:05.986211', '02:27:06.150625', '02:27:06.314177', '02:27:06.478253', '02:27:06.640894']"
2025-07-30,02:27:21.939826,02:27:23.491851,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:27:21.965355', '02:27:22.129983', '02:27:22.292787', '02:27:22.535511', '02:27:22.858862']"
2025-07-30,02:27:29.059525,02:27:30.696991,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:27:29.075720', '02:27:29.320394', '02:27:29.563388', '02:27:29.806526', '02:27:30.052119']"
2025-07-30,02:27:39.673201,02:27:47.134735,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:27:39.688626', '02:27:39.853724', '02:27:40.016743', '02:27:40.260971', '02:27:40.423834']"
2025-07-30,02:27:49.417388,02:27:56.906166,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:27:49.429955', '02:27:49.593233', '02:27:49.836226', '02:27:49.999566', '02:27:50.243044']"
2025-07-30,02:28:02.008109,02:28:11.211982,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:28:02.021653', '02:28:02.184595', '02:28:02.588833', '02:28:03.074788', '02:28:04.599999']"
2025-07-30,02:28:12.538519,02:28:14.624417,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:28:13.112825', '02:28:13.358285', '02:28:13.602762', '02:28:13.845849', '02:28:14.008892']"
2025-07-30,02:28:20.052958,02:28:27.569742,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:28:20.071003', '02:28:20.234724', '02:28:20.400693', '02:28:20.565072', '02:28:20.810829']"
2025-07-30,02:28:31.161777,02:28:32.803241,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:28:31.255760', '02:28:31.420111', '02:28:31.663062', '02:28:31.906055', '02:28:32.154333']"
2025-07-30,02:28:40.643688,02:28:48.131290,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:28:40.739942', '02:28:40.982932', '02:28:41.145731', '02:28:41.391550', '02:28:41.554289']"
2025-07-30,02:28:50.410566,02:28:53.995521,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['02:28:50.513555']
2025-07-30,02:29:24.181577,02:29:31.673953,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:29:24.198938', '02:29:24.362006', '02:29:24.605103', '02:29:24.849136', '02:29:25.093318']"
2025-07-30,02:29:32.916249,02:29:34.853375,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:29:33.012305', '02:29:33.495426', '02:29:33.739321', '02:29:33.982800', '02:29:34.225557']"
2025-07-30,02:29:40.836774,02:29:42.472049,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:29:40.932962', '02:29:41.095969', '02:29:41.339655', '02:29:41.584404', '02:29:41.828018']"
2025-07-30,02:29:48.992965,02:29:50.547660,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:29:49.016501', '02:29:49.259955', '02:29:49.423094', '02:29:49.667642', '02:29:49.911828']"
2025-07-30,02:29:55.010587,02:30:02.535375,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:29:55.110440', '02:29:55.275670', '02:29:55.519822', '02:29:55.682932', '02:29:55.931068']"
2025-07-30,02:30:03.778076,02:30:11.823965,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:30:03.790972', '02:30:04.034549', '02:30:04.198508', '02:30:04.361474', '02:30:05.246397']"
2025-07-30,02:30:18.959390,02:30:20.504771,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:30:18.978323', '02:30:19.224399', '02:30:19.469504', '02:30:19.712590', '02:30:19.878900']"
2025-07-30,02:30:30.179714,02:30:37.663856,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:30:30.193606', '02:30:30.357650', '02:30:30.600464', '02:30:30.763975', '02:30:31.007721']"
2025-07-30,02:30:41.136959,02:30:42.676282,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:30:41.230546', '02:30:41.393561', '02:30:41.637705', '02:30:41.881755', '02:30:42.044589']"
2025-07-30,02:30:49.330205,02:30:50.965907,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:30:49.423439', '02:30:49.666809', '02:30:49.829865', '02:30:50.073336', '02:30:50.318743']"
2025-07-30,02:31:05.147855,02:31:06.702227,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:31:05.178876', '02:31:05.341829', '02:31:05.504797', '02:31:05.748028', '02:31:05.911762']"
2025-07-30,02:31:19.715689,02:31:21.241151,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:31:19.732425', '02:31:19.897091', '02:31:20.060009', '02:31:20.303205', '02:31:20.468081']"
2025-07-30,02:31:27.347024,02:31:28.882260,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:31:27.366781', '02:31:27.530420', '02:31:27.773461', '02:31:27.937568', '02:31:28.180748']"
2025-07-30,02:31:43.805978,02:31:51.392796,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:31:44.062635', '02:31:44.225552', '02:31:44.389637', '02:31:44.552581', '02:31:44.798051']"
2025-07-30,02:32:44.394304,02:32:45.931904,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:32:44.409655', '02:32:44.663060', '02:32:44.827490', '02:32:44.991375', '02:32:45.234413']"
2025-07-30,02:33:02.190515,02:33:03.730813,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:33:02.285652', '02:33:02.448463', '02:33:02.691363', '02:33:02.857783', '02:33:03.102588']"
2025-07-30,02:33:07.873572,02:33:09.401536,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:33:07.896801', '02:33:08.059802', '02:33:08.222759', '02:33:08.385724', '02:33:08.548904']"
2025-07-30,02:33:21.151999,02:33:22.678415,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:33:21.167068', '02:33:21.334399', '02:33:21.497645', '02:33:21.740676', '02:33:21.906410']"
2025-07-30,02:33:26.265031,02:33:27.794140,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:33:26.279544', '02:33:26.445607', '02:33:26.688698', '02:33:26.851633', '02:33:27.096552']"
2025-07-30,02:33:35.029219,02:33:44.013757,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:33:36.725388', '02:33:36.888608', '02:33:37.052051', '02:33:37.295644', '02:33:37.458562']"
2025-07-30,02:33:45.222119,02:33:52.702802,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:33:45.316167', '02:33:45.479327', '02:33:45.722296', '02:33:45.886506', '02:33:46.129659']"
2025-07-30,02:33:54.734720,02:33:56.468481,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:33:54.843319', '02:33:55.088405', '02:33:55.332886', '02:33:55.576835', '02:33:55.819867']"
2025-07-30,02:34:05.059327,02:34:06.579328,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:34:05.075834', '02:34:05.319316', '02:34:05.482258', '02:34:05.725535', '02:34:05.888432']"
