date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-08-04,21:36:36.752859,21:36:40.353400,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['21:36:37.508934', '21:36:37.671947', '21:36:37.836167', '21:36:37.999112']"
2025-08-04,21:36:42.389163,21:36:44.179233,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['21:36:42.405205', '21:36:42.568810', '21:36:42.891979', '21:36:43.138025', '21:36:43.381775', '21:36:43.544714']"
2025-08-04,21:36:48.550892,21:36:50.838953,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['21:36:49.046044', '21:36:49.290202', '21:36:49.535552', '21:36:49.778497', '21:36:50.021258', '21:36:50.184082']"
2025-08-04,21:36:55.575571,21:36:57.117530,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['21:36:55.589028', '21:36:55.752395', '21:36:55.916609', '21:36:56.079605', '21:36:56.323529', '21:36:56.487182']"
2025-08-04,21:37:01.018282,21:37:04.604477,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['21:37:01.514956', '21:37:01.677858', '21:37:01.840646', '21:37:02.005058', '21:37:02.168151']"
2025-08-04,21:37:08.597440,21:37:18.097666,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['21:37:10.134428', '21:37:10.298997', '21:37:10.462411', '21:37:10.626175', '21:37:10.869206', '21:37:11.513088']"
2025-08-04,21:37:21.685817,21:37:23.476528,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['21:37:21.781172', '21:37:21.944935', '21:37:22.107840', '21:37:22.350847', '21:37:22.594187', '21:37:22.839092']"
2025-08-04,21:37:27.244230,21:37:29.369439,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['21:37:27.739119', '21:37:27.983145', '21:37:28.146608', '21:37:28.309497', '21:37:28.552584', '21:37:28.717491']"
2025-08-04,21:37:33.583406,21:37:35.870193,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['21:37:34.164924', '21:37:34.328592', '21:37:34.492433', '21:37:34.736679', '21:37:34.979661', '21:37:35.222722']"
2025-08-04,21:37:40.506641,21:37:42.164634,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['21:37:40.534110', '21:37:40.697811', '21:37:40.860789', '21:37:41.023864', '21:37:41.267234', '21:37:41.510972']"
2025-08-04,21:37:46.883700,21:37:48.980537,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['21:37:47.386592', '21:37:47.630281', '21:37:47.875952', '21:37:48.039511', '21:37:48.202413', '21:37:48.365377']"
2025-08-04,21:37:54.243555,21:37:56.162157,00082ED4D6,L1-catch,catch,5,8-75KHZ.npz,catch - response,"['21:37:54.416376', '21:37:54.579699', '21:37:54.823773', '21:37:55.068093', '21:37:55.311185', '21:37:55.553886']"
2025-08-04,21:37:58.987779,21:38:02.575365,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['21:37:59.645994', '21:37:59.809966', '21:37:59.973192', '21:38:00.136822', '21:38:00.299945']"
2025-08-04,21:38:06.652705,21:38:10.228840,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-04,21:38:21.338832,21:38:23.125684,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['21:38:21.355142', '21:38:21.598601', '21:38:21.761851', '21:38:21.925390', '21:38:22.248850', '21:38:22.501430']"
2025-08-04,21:38:26.534308,21:38:28.872630,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['21:38:27.029524', '21:38:27.273338', '21:38:27.516318', '21:38:27.759976', '21:38:28.002926', '21:38:28.246668']"
2025-08-04,21:38:36.023899,21:38:38.362188,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['21:38:36.518475', '21:38:36.761515', '21:38:37.005422', '21:38:37.248384', '21:38:37.491401', '21:38:37.734568']"
2025-08-04,21:38:42.632563,21:38:44.819868,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['21:38:43.131217', '21:38:43.295794', '21:38:43.458801', '21:38:43.702323', '21:38:43.945254', '21:38:44.188937']"
2025-08-04,21:38:48.495786,21:38:52.078175,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['21:38:48.512347', '21:38:48.675405', '21:38:48.838154', '21:38:51.406230']"
2025-08-04,21:38:54.141497,21:38:56.412076,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['21:38:54.796530', '21:38:54.960711', '21:38:55.124382', '21:38:55.368402', '21:38:55.611293', '21:38:55.774050']"
2025-08-04,21:39:00.729186,21:39:03.048836,00082ED4D6,L1-catch,catch,5,8-75KHZ.npz,catch - response,"['21:39:01.303802', '21:39:01.547732', '21:39:01.791244', '21:39:02.034289', '21:39:02.277302', '21:39:02.440947']"
2025-08-04,21:39:05.846646,21:39:07.884296,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['21:39:06.340234', '21:39:06.504137', '21:39:06.667300', '21:39:06.830503', '21:39:06.993778', '21:39:07.236584']"
2025-08-04,21:39:11.158536,21:39:13.446861,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['21:39:11.812394', '21:39:11.978655', '21:39:12.144338', '21:39:12.387235', '21:39:12.550376', '21:39:12.793567']"
2025-08-04,21:39:17.158748,21:39:26.213148,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['21:39:17.189632', '21:39:17.351977', '21:39:17.518352', '21:39:19.284695', '21:39:19.448496', '21:39:19.611457']"
2025-08-04,21:39:27.700253,21:39:29.336151,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['21:39:27.713076', '21:39:27.876076', '21:39:28.039022', '21:39:28.201814', '21:39:28.446172', '21:39:28.692290']"
2025-08-04,21:39:32.479321,21:39:34.607121,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['21:39:32.975988', '21:39:33.218924', '21:39:33.381704', '21:39:33.545837', '21:39:33.788661', '21:39:33.952663']"
2025-08-04,21:39:38.753165,21:39:42.362882,00082ED4D6,L1-catch,catch,7,12-25KHZ.npz,catch - no response,"['21:39:41.281028', '21:39:41.447668', '21:39:41.612334']"
2025-08-04,21:39:43.912884,21:39:52.400195,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['21:39:44.888260', '21:39:45.052703', '21:39:45.215358', '21:39:45.458174', '21:39:45.622178', '21:39:45.787169']"
2025-08-04,21:39:54.551536,21:39:56.740064,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['21:39:55.126538', '21:39:55.290469', '21:39:55.454564', '21:39:55.697484', '21:39:55.940297', '21:39:56.103924']"
2025-08-04,21:40:01.027467,21:40:04.617322,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['21:40:01.765676', '21:40:01.929345', '21:40:02.093772', '21:40:02.336607', '21:40:02.499369']"
2025-08-04,21:40:07.768438,21:40:11.350018,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['21:40:09.065755', '21:40:09.308875', '21:40:09.471486']"
2025-08-04,21:40:13.700263,21:40:15.659498,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['21:40:14.194554', '21:40:14.357204', '21:40:14.520714', '21:40:14.684061', '21:40:14.847541', '21:40:15.010347']"
2025-08-04,21:40:20.118312,21:40:23.719150,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['21:40:21.028861', '21:40:21.193041']"
2025-08-04,21:40:26.070796,21:40:28.368270,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['21:40:26.574059', '21:40:26.737275', '21:40:26.984049', '21:40:27.230710', '21:40:27.473648', '21:40:27.716577']"
2025-08-04,21:40:34.027757,21:40:37.607497,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['21:40:36.447466', '21:40:36.610543', '21:40:36.773643', '21:40:36.936643']"
2025-08-04,21:40:38.925557,21:40:40.713199,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['21:40:38.942253', '21:40:39.105245', '21:40:39.268132', '21:40:39.511074', '21:40:39.837033', '21:40:40.083532']"
2025-08-04,21:40:43.624276,21:40:47.207856,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['21:40:45.480524', '21:40:45.644414', '21:40:46.208365', '21:40:46.371224', '21:40:46.534703']"
2025-08-04,21:41:14.159450,21:41:17.497901,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['21:41:14.259854', '21:41:14.424037', '21:41:14.667480', '21:41:14.910515', '21:41:15.155346', '21:41:16.841979']"
2025-08-04,21:41:20.172875,21:41:28.180133,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['21:41:20.186048', '21:41:20.350641', '21:41:20.515288', '21:41:21.240260', '21:41:21.403461', '21:41:21.566152']"
2025-08-04,21:41:29.384596,21:41:31.113089,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['21:41:29.398496', '21:41:29.722141', '21:41:29.885053', '21:41:30.048221', '21:41:30.212751', '21:41:30.460750']"
2025-08-04,21:41:35.334560,21:41:36.912478,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['21:41:35.429899', '21:41:35.595373', '21:41:35.758288', '21:41:35.922177', '21:41:36.086487', '21:41:36.249565']"
2025-08-04,21:41:43.833587,21:41:45.620154,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['21:41:43.927346', '21:41:44.170285', '21:41:44.332994', '21:41:44.496028', '21:41:44.739092', '21:41:44.986063']"
2025-08-04,21:41:56.915597,21:42:05.509698,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['21:41:57.007354', '21:41:57.250517', '21:41:58.215568', '21:41:58.458519', '21:41:58.701573', '21:41:58.945607']"
2025-08-04,21:42:19.083673,21:42:22.684157,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['21:42:19.100979', '21:42:19.346745', '21:42:19.517258', '21:42:20.243443', '21:42:20.407318']"
2025-08-04,21:43:14.494195,21:43:16.224676,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['21:43:14.514269', '21:43:14.677001', '21:43:14.919910', '21:43:15.082616', '21:43:15.245721', '21:43:15.569948']"
2025-08-04,21:43:20.402321,21:43:21.946509,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['21:43:20.420311', '21:43:20.583444', '21:43:20.746367', '21:43:20.989461', '21:43:21.155073', '21:43:21.318603']"
2025-08-04,21:43:24.365950,21:43:27.960884,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['21:43:24.942115', '21:43:25.107150', '21:43:25.274247', '21:43:25.439985']"
2025-08-04,21:46:56.915787,21:46:58.623637,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['21:46:56.930249', '21:46:57.173409', '21:46:57.335984', '21:46:57.579084', '21:46:57.744097', '21:46:57.987354']"
2025-08-04,21:47:01.457230,21:47:05.049487,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['21:47:01.474654', '21:47:02.922373', '21:47:03.085212', '21:47:03.248015']"
2025-08-04,21:47:42.111027,21:47:45.714381,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['21:47:42.139302', '21:47:42.302399', '21:47:42.465260', '21:47:42.628146', '21:47:42.871595']"
2025-08-04,21:47:49.045779,21:47:52.626693,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-04,21:48:08.800548,21:48:10.691037,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['21:48:08.819034', '21:48:08.982492', '21:48:09.226662', '21:48:09.551984', '21:48:09.800713', '21:48:10.043660']"
2025-08-04,21:48:16.187103,21:48:19.766766,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-04,21:48:21.795616,21:48:29.296559,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['21:48:21.826638', '21:48:21.997790', '21:48:22.161576', '21:48:22.324368', '21:48:22.487106', '21:48:22.650577']"
2025-08-04,21:50:43.722826,21:50:46.091644,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['21:50:44.143691', '21:50:44.466941', '21:50:44.793195', '21:50:45.036190', '21:50:45.279331', '21:50:45.444578']"
2025-08-04,21:50:48.614192,21:50:51.304644,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['21:50:49.509738', '21:50:49.677862', '21:50:49.921213', '21:50:50.164315', '21:50:50.407758', '21:50:50.652146']"
2025-08-04,21:50:56.568127,21:50:58.758272,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['21:50:57.063151', '21:50:57.306271', '21:50:57.471104', '21:50:57.634567', '21:50:57.877763', '21:50:58.120679']"
2025-08-04,21:51:02.028086,21:51:05.609908,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['21:51:02.766542', '21:51:02.933331']"
2025-08-04,21:51:09.330998,21:51:12.920150,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['21:51:11.272416', '21:51:11.516702', '21:51:11.679872', '21:51:12.003036', '21:51:12.246137']"
2025-08-04,21:51:14.113568,21:51:17.689476,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-04,21:51:46.780315,21:51:50.441279,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['21:51:46.794615', '21:51:47.119722', '21:51:47.282863', '21:51:47.445795']"
2025-08-04,21:51:58.358330,21:52:00.144359,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['21:51:58.613573', '21:51:58.776248', '21:51:59.019950', '21:51:59.184176', '21:51:59.347948', '21:51:59.511100']"
2025-08-04,21:52:02.605704,21:52:04.726163,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['21:52:02.618728', '21:52:02.943566', '21:52:03.186408', '21:52:03.517082', '21:52:03.841181', '21:52:04.084256']"
2025-08-04,21:52:06.326897,21:52:14.579767,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['21:52:06.422711', '21:52:06.665482', '21:52:06.910097', '21:52:07.154200', '21:52:07.718078', '21:52:07.961942']"
2025-08-04,21:52:34.919327,21:52:36.556557,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['21:52:35.014529', '21:52:35.178307', '21:52:35.341647', '21:52:35.504535', '21:52:35.667588', '21:52:35.910894']"
2025-08-04,21:52:39.103366,21:52:48.078014,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['21:52:39.118238', '21:52:39.362994', '21:52:39.606130', '21:52:39.850062', '21:52:41.299269', '21:52:41.463372']"
2025-08-04,21:53:06.315447,21:53:07.960478,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['21:53:06.329227', '21:53:06.492095', '21:53:06.654858', '21:53:06.898530', '21:53:07.062461', '21:53:07.305374']"
2025-08-04,21:53:10.337961,21:53:12.526798,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['21:53:10.752976', '21:53:10.995985', '21:53:11.319360', '21:53:11.563921', '21:53:11.727912', '21:53:11.891695']"
2025-08-04,21:53:16.709803,21:53:20.297677,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['21:53:18.256562', '21:53:18.419356', '21:53:18.663169']"
2025-08-04,21:54:13.363818,21:54:16.950271,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['21:54:13.376381', '21:54:13.540371', '21:54:13.783263']"
2025-08-04,21:54:57.822123,21:55:01.423975,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['21:54:57.855440', '21:54:58.018487', '21:54:58.182101']"
2025-08-04,21:55:03.986892,21:55:07.647017,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['21:55:04.162997', '21:55:04.327154', '21:55:04.490017']"
2025-08-04,21:55:09.339979,21:55:12.180232,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['21:55:10.236648', '21:55:10.401198', '21:55:10.724665', '21:55:11.047806', '21:55:11.291676', '21:55:11.534504']"
2025-08-04,21:55:16.824169,21:55:20.488136,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['21:55:16.842172', '21:55:17.007604', '21:55:17.251613']"
2025-08-04,21:55:21.784696,21:55:25.355437,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,['21:55:22.039219']
2025-08-04,21:57:43.399192,21:57:45.133037,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['21:57:43.415857', '21:57:43.582307', '21:57:43.745573', '21:57:44.069925', '21:57:44.233529', '21:57:44.477269']"
2025-08-04,21:57:46.999889,21:57:50.589087,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['21:57:47.014393', '21:57:47.258600', '21:57:47.501890']"
2025-08-04,21:58:21.834002,21:58:25.417378,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['21:58:21.930495', '21:58:22.093285', '21:58:22.256856', '21:58:22.499767']"
2025-08-04,21:58:27.065761,21:58:28.799962,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['21:58:27.084178', '21:58:27.407627', '21:58:27.572249', '21:58:27.736599', '21:58:27.899576', '21:58:28.143461']"
2025-08-04,21:58:33.288075,21:58:36.874159,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['21:58:33.303623', '21:58:33.468108', '21:58:33.711005', '21:58:34.194610', '21:58:34.759680']"
2025-08-04,22:02:01.452631,22:02:03.323998,00082ED4D6,L1-catch,catch,5,8-75KHZ.npz,catch - response,"['22:02:01.468354', '22:02:01.632389', '22:02:01.877264', '22:02:02.201525', '22:02:02.448946', '22:02:02.692064']"
2025-08-04,22:02:05.151045,22:02:08.729452,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-04,22:02:38.740234,22:02:40.319363,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:02:38.759391', '22:02:38.925164', '22:02:39.088021', '22:02:39.331403', '22:02:39.495945', '22:02:39.659791']"
2025-08-04,22:02:43.948983,22:02:46.138840,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:02:44.444701', '22:02:44.608431', '22:02:44.771777', '22:02:45.016069', '22:02:45.259020', '22:02:45.501966']"
2025-08-04,22:02:49.226963,22:02:51.415512,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:02:49.801684', '22:02:50.047183', '22:02:50.210271', '22:02:50.373288', '22:02:50.616275', '22:02:50.779905']"
2025-08-04,22:02:55.047309,22:02:58.630184,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['22:02:55.061177', '22:02:55.224204', '22:02:57.150896', '22:02:57.314648', '22:02:57.477437']"
2025-08-04,22:02:59.881633,22:03:03.124016,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:03:01.337965', '22:03:01.580908', '22:03:01.744005', '22:03:01.987021', '22:03:02.229972', '22:03:02.472878']"
2025-08-04,22:03:09.327024,22:03:12.980047,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['22:03:09.341284', '22:03:09.505239']"
2025-08-04,22:03:14.286856,22:03:15.972265,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:03:14.301743', '22:03:14.545556', '22:03:14.708395', '22:03:14.871846', '22:03:15.117327', '22:03:15.360464']"
2025-08-04,22:03:18.307856,22:03:20.521855,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:03:18.731527', '22:03:18.974970', '22:03:19.224670', '22:03:19.469223', '22:03:19.712357', '22:03:19.875460']"
2025-08-04,22:03:23.109453,22:03:25.296826,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:03:23.603798', '22:03:23.767828', '22:03:23.930561', '22:03:24.173394', '22:03:24.416242', '22:03:24.660020']"
2025-08-04,22:03:29.718311,22:03:33.310176,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['22:03:30.866104', '22:03:31.030049', '22:03:31.192857', '22:03:31.355513']"
2025-08-04,22:03:36.490477,22:03:40.066872,00082ED4D6,L1-catch,go,4,7KHZ.npz,miss,[]
2025-08-04,22:03:43.280435,22:03:52.539870,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['22:03:43.295139', '22:03:43.458096', '22:03:43.782078', '22:03:43.950387', '22:03:45.797067', '22:03:45.961358']"
2025-08-04,22:03:54.117917,22:03:56.391756,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:03:54.693824', '22:03:54.857660', '22:03:55.021243', '22:03:55.264229', '22:03:55.506936', '22:03:55.749942']"
2025-08-04,22:03:59.614509,22:04:01.988508,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:04:00.269272', '22:04:00.433865', '22:04:00.597060', '22:04:00.841349', '22:04:01.085375', '22:04:01.329693']"
2025-08-04,22:04:07.149712,22:04:10.725040,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-04,22:04:16.387482,22:04:18.827826,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:04:16.965737', '22:04:17.210450', '22:04:17.456563', '22:04:17.699922', '22:04:17.943864', '22:04:18.187360']"
2025-08-04,22:04:21.997115,22:04:23.886308,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:04:22.016515', '22:04:22.185643', '22:04:22.508649', '22:04:22.751770', '22:04:22.995337', '22:04:23.238413']"
2025-08-04,22:04:27.389041,22:04:30.974629,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['22:04:29.324759', '22:04:29.488851', '22:04:29.652357', '22:04:29.816270', '22:04:29.980262']"
2025-08-04,22:04:32.188601,22:04:34.320043,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:04:32.530088', '22:04:32.774390', '22:04:33.018554', '22:04:33.262717', '22:04:33.505874', '22:04:33.669079']"
2025-08-04,22:04:37.478637,22:04:39.599999,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:04:37.978411', '22:04:38.143025', '22:04:38.306670', '22:04:38.471744', '22:04:38.714812', '22:04:38.957717']"
2025-08-04,22:04:43.140543,22:04:45.587063,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:04:43.718474', '22:04:43.963802', '22:04:44.208302', '22:04:44.451338', '22:04:44.694230', '22:04:44.937169']"
2025-08-04,22:04:48.808194,22:04:56.499741,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['22:04:48.833093', '22:04:48.995963', '22:04:49.238823', '22:04:49.401731', '22:04:49.645263', '22:04:49.888534']"
2025-08-04,22:04:57.692595,22:05:01.269377,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-04,22:05:04.643142,22:05:08.287980,00082ED4D6,L1-catch,go,4,7KHZ.npz,miss,[]
2025-08-04,22:05:10.625571,22:05:12.490186,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:05:10.647068', '22:05:10.810318', '22:05:11.133681', '22:05:11.376568', '22:05:11.620452', '22:05:11.864387']"
2025-08-04,22:05:15.356326,22:05:18.946705,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['22:05:15.379824', '22:05:15.544010']"
2025-08-04,22:05:20.186283,22:05:23.576689,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:05:22.121971', '22:05:22.285522', '22:05:22.448719', '22:05:22.611471', '22:05:22.774202', '22:05:22.936989']"
2025-08-04,22:05:26.679212,22:05:30.258904,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-04,22:05:31.599580,22:05:40.156479,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['22:05:31.614554', '22:05:31.777467', '22:05:31.940537', '22:05:33.227728', '22:05:33.391682', '22:05:33.556144']"
2025-08-04,22:05:56.574859,22:06:00.156330,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['22:05:56.591940', '22:05:56.754873']"
2025-08-04,22:06:01.454985,22:06:04.599052,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:06:02.754273', '22:06:02.997112', '22:06:03.321669', '22:06:03.487436', '22:06:03.732376', '22:06:03.975052']"
2025-08-04,22:06:07.601833,22:06:11.196372,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['22:06:07.623574', '22:06:07.786906', '22:06:07.950438', '22:06:08.114854', '22:06:08.358018']"
2025-08-04,22:09:15.877195,22:09:19.465517,00082ED4D6,L1-catch,catch,6,10-5KHZ.npz,catch - no response,"['22:09:15.893753', '22:09:16.056661', '22:09:16.219573', '22:09:16.543734']"
2025-08-04,22:09:36.983758,22:09:46.199361,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['22:09:37.004457', '22:09:37.169862', '22:09:39.096717', '22:09:39.260936', '22:09:39.424397', '22:09:39.587401']"
2025-08-04,22:11:38.708617,22:11:47.515393,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['22:11:38.973367', '22:11:39.136179', '22:11:39.301151', '22:11:40.345758', '22:11:40.588672', '22:11:40.914089']"
2025-08-04,22:11:49.806746,22:11:53.387996,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['22:11:49.900933', '22:11:50.144328', '22:11:50.387142', '22:11:50.711978', '22:11:50.874589']"
2025-08-04,22:11:59.095768,22:12:02.687968,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['22:11:59.111354', '22:11:59.356894', '22:11:59.600597']"
2025-08-04,22:12:05.094198,22:12:08.675731,00082ECFD2,L1-catch,go,4,7KHZ.npz,miss,[]
2025-08-04,22:12:09.961658,22:12:11.771572,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['22:12:10.301651', '22:12:10.464396', '22:12:10.628002', '22:12:10.791628', '22:12:10.954505', '22:12:11.117493']"
2025-08-04,22:12:13.451203,22:12:21.626949,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['22:12:13.474496', '22:12:13.637696', '22:12:13.881130', '22:12:14.204499', '22:12:14.767984', '22:12:15.012570']"
