date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-08-05,23:27:50.538353,23:27:54.123975,00082ECFD2,L1-catch,catch,7,12-25KHZ.npz,catch - no response,"['23:27:50.555829', '23:27:50.799489', '23:27:51.524440']"
2025-08-05,23:28:17.999616,23:28:19.513953,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['23:28:18.014575', '23:28:18.179088', '23:28:18.341839', '23:28:18.584653', '23:28:18.747564']"
2025-08-05,23:28:21.116594,23:28:22.905548,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['23:28:21.289217', '23:28:21.531950', '23:28:21.774831', '23:28:22.019267', '23:28:22.265041']"
2025-08-05,23:28:25.194518,23:28:33.287142,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['23:28:25.289026', '23:28:25.612052', '23:28:25.855171', '23:28:26.422353', '23:28:26.664998']"
2025-08-05,23:29:10.362478,23:29:13.944227,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['23:29:10.377066', '23:29:10.544309', '23:29:10.867468']"
2025-08-05,23:29:26.104268,23:29:27.621757,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['23:29:26.117981', '23:29:26.281562', '23:29:26.444194', '23:29:26.607878', '23:29:26.771413']"
2025-08-05,23:29:30.753949,23:29:34.352971,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['23:29:31.019993', '23:29:31.182706', '23:29:31.346684', '23:29:32.392645']"
2025-08-05,23:29:37.832740,23:29:41.419258,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['23:29:37.847577', '23:29:38.013709', '23:29:38.818924', '23:29:38.981658']"
2025-08-05,23:30:02.152282,23:30:05.809006,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['23:30:02.165410', '23:30:02.328364', '23:30:04.976133', '23:30:05.139955']"
2025-08-05,23:30:07.721869,23:30:11.293340,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-05,23:35:38.376558,23:35:47.371739,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['23:35:38.395301', '23:35:38.561496', '23:35:38.804313', '23:35:40.650331', '23:35:40.813714']"
2025-08-05,23:35:49.252330,23:35:52.916244,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['23:35:50.073733', '23:35:50.237530']"
2025-08-05,23:35:54.721842,23:35:58.300688,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['23:35:54.735343', '23:35:54.899180', '23:35:55.061814']"
2025-08-05,23:36:03.214571,23:36:06.864829,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['23:36:03.227401', '23:36:03.390090']"
2025-08-05,23:37:33.888389,23:37:37.538297,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,['23:37:33.901053']
2025-08-05,23:42:13.355485,23:42:14.887791,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['23:42:13.368275', '23:42:13.530948', '23:42:13.694378', '23:42:13.857064', '23:42:14.019677']"
2025-08-05,23:42:17.073239,23:42:19.010478,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['23:42:17.486466', '23:42:17.649155', '23:42:17.892352', '23:42:18.135978', '23:42:18.378734']"
2025-08-05,23:42:20.844142,23:42:29.472245,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['23:42:21.018359', '23:42:21.261032', '23:42:21.423576', '23:42:22.709766', '23:42:22.873684']"
2025-08-05,23:42:31.271704,23:42:34.863249,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['23:42:31.291792', '23:42:31.458182', '23:42:31.620795', '23:42:31.783650']"
2025-08-05,23:42:36.160964,23:42:37.677547,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['23:42:36.173277', '23:42:36.336408', '23:42:36.498992', '23:42:36.661754', '23:42:36.826455']"
2025-08-05,23:42:40.063902,23:42:41.599879,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['23:42:40.079855', '23:42:40.249129', '23:42:40.411768', '23:42:40.656677', '23:42:40.900718']"
2025-08-05,23:42:43.517007,23:42:47.097613,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['23:42:43.530348', '23:42:43.693364', '23:42:43.856494']"
2025-08-05,23:42:48.334508,23:42:49.859477,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['23:42:48.349290', '23:42:48.512838', '23:42:48.676927', '23:42:48.840016', '23:42:49.004607']"
2025-08-05,23:42:51.916269,23:43:01.161496,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['23:42:53.933954', '23:42:54.098662', '23:42:54.261363', '23:42:54.424234', '23:42:54.586838']"
2025-08-05,23:43:02.922217,23:43:05.117513,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['23:43:03.497735', '23:43:03.661395', '23:43:03.985569', '23:43:04.228487', '23:43:04.471658']"
2025-08-05,23:43:09.740531,23:43:11.929903,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['23:43:10.476550', '23:43:10.640249', '23:43:10.802939', '23:43:11.045660', '23:43:11.288536']"
2025-08-05,23:43:16.555429,23:43:18.573437,00082ED4D6,L1-catch,catch,5,8-75KHZ.npz,catch - response,"['23:43:17.131480', '23:43:17.375564', '23:43:17.539367', '23:43:17.701966', '23:43:17.945935']"
2025-08-05,23:43:21.892707,23:43:24.010970,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['23:43:22.547292', '23:43:22.791512', '23:43:22.955044', '23:43:23.117898', '23:43:23.360630']"
2025-08-05,23:43:26.937670,23:43:28.975186,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['23:43:27.515062', '23:43:27.678795', '23:43:27.841588', '23:43:28.086660', '23:43:28.329435']"
2025-08-05,23:43:35.176727,23:43:37.060271,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['23:43:35.770573', '23:43:35.934582', '23:43:36.097317', '23:43:36.265721', '23:43:36.428519']"
2025-08-05,23:43:39.516006,23:43:43.099738,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['23:43:40.090234', '23:43:40.334937']"
2025-08-05,23:43:45.476520,23:43:47.512788,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['23:43:46.050287', '23:43:46.214642', '23:43:46.377404', '23:43:46.620285', '23:43:46.863164']"
2025-08-05,23:43:50.565259,23:43:52.906228,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['23:43:51.303505', '23:43:51.627195', '23:43:51.869951', '23:43:52.112713', '23:43:52.276083']"
2025-08-05,23:43:56.393654,23:43:58.480080,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['23:43:57.129602', '23:43:57.293153', '23:43:57.456005', '23:43:57.698644', '23:43:57.862156']"
2025-08-05,23:44:05.234065,23:44:13.787722,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['23:44:05.584553', '23:44:05.827502', '23:44:06.632823', '23:44:06.955466', '23:44:07.199433']"
2025-08-05,23:44:24.371981,23:44:32.517843,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['23:44:24.554290', '23:44:24.796954', '23:44:25.119608', '23:44:25.282251', '23:44:25.926531']"
2025-08-05,23:44:38.868788,23:44:47.673059,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['23:44:38.892207', '23:44:39.056276', '23:44:39.300836', '23:44:40.907145', '23:44:41.071369']"
2025-08-05,23:44:50.401302,23:44:59.350400,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['23:44:50.575346', '23:44:50.818054', '23:44:52.423348', '23:44:52.587400', '23:44:52.752348']"
2025-08-05,23:45:02.623699,23:45:04.147061,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['23:45:02.639883', '23:45:02.804270', '23:45:02.966929', '23:45:03.129399', '23:45:03.292171']"
2025-08-05,23:45:06.063739,23:45:14.476511,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['23:45:06.159042', '23:45:06.401797', '23:45:07.366147', '23:45:07.608922', '23:45:07.851717']"
2025-08-05,23:45:15.823210,23:45:17.337464,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['23:45:15.835455', '23:45:16.078630', '23:45:16.242626', '23:45:16.405120', '23:45:16.568311']"
2025-08-05,23:45:21.328548,23:45:24.916444,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['23:45:21.423382', '23:45:21.588097', '23:45:21.832526', '23:45:22.078266']"
2025-08-05,23:45:27.833264,23:45:35.829783,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['23:45:27.850643', '23:45:28.014695', '23:45:28.177793', '23:45:28.420617', '23:45:29.225479']"
2025-08-05,23:45:39.547973,23:45:47.057826,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['23:45:39.640569', '23:45:39.803656', '23:45:39.966599', '23:45:40.210741', '23:45:40.454841']"
2025-08-05,23:45:49.295928,23:45:50.826370,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['23:45:49.310457', '23:45:49.473432', '23:45:49.636026', '23:45:49.798750', '23:45:49.961980']"
2025-08-05,23:45:52.570785,23:46:00.148077,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['23:45:52.583724', '23:45:52.826569', '23:45:53.069511', '23:45:53.313096', '23:45:53.558648']"
2025-08-05,23:46:03.649310,23:46:11.293213,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['23:46:03.742127', '23:46:03.985517', '23:46:04.148461', '23:46:04.473230', '23:46:04.717204']"
2025-08-05,23:46:18.933671,23:46:20.469844,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['23:46:19.027759', '23:46:19.270441', '23:46:19.514257', '23:46:19.677273', '23:46:19.839964']"
2025-08-05,23:46:35.022480,23:46:42.749910,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['23:46:35.035827', '23:46:35.198634', '23:46:35.441247', '23:46:36.005582', '23:46:36.168806']"
2025-08-05,23:52:22.177879,23:52:23.714196,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['23:52:22.190661', '23:52:22.439076', '23:52:22.604125', '23:52:22.767561', '23:52:23.011234']"
2025-08-05,23:52:26.533686,23:52:28.169855,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['23:52:26.626506', '23:52:26.869565', '23:52:27.197194', '23:52:27.362073', '23:52:27.526730']"
2025-08-05,23:52:30.042009,23:52:37.524023,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['23:52:30.071296', '23:52:30.234363', '23:52:30.397464', '23:52:30.561276', '23:52:30.804464']"
2025-08-05,23:52:41.869592,23:52:45.458315,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['23:52:41.883450', '23:52:42.131599', '23:52:42.375578']"
2025-08-05,23:53:13.059246,23:53:14.847690,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['23:53:13.233530', '23:53:13.396167', '23:53:13.639258', '23:53:13.963483', '23:53:14.207354']"
2025-08-05,23:53:18.024740,23:53:19.743158,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['23:53:18.197727', '23:53:18.440759', '23:53:18.603478', '23:53:18.766918', '23:53:19.090197']"
2025-08-05,23:53:22.311422,23:53:30.404235,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['23:53:22.325205', '23:53:22.569597', '23:53:22.812535', '23:53:23.536931', '23:53:23.780987']"
2025-08-05,23:53:31.603480,23:53:35.182324,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['23:53:31.619074', '23:53:31.784265', '23:53:32.027065']"
2025-08-05,23:53:36.369073,23:53:37.906990,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['23:53:36.400934', '23:53:36.567844', '23:53:36.892716', '23:53:37.055764', '23:53:37.219163']"
2025-08-05,23:53:42.211841,23:53:50.144916,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['23:53:42.224898', '23:53:42.389294', '23:53:42.713521', '23:53:43.279995', '23:53:43.524159']"
2025-08-05,23:53:51.993430,23:53:53.549913,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['23:53:52.012459', '23:53:52.178392', '23:53:52.341802', '23:53:52.504410', '23:53:52.666948']"
2025-08-05,23:53:57.855701,23:53:59.389521,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['23:53:57.869626', '23:53:58.032107', '23:53:58.274922', '23:53:58.437617', '23:53:58.603465']"
2025-08-05,23:54:01.754344,23:54:09.847993,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['23:54:01.848128', '23:54:02.092553', '23:54:02.335474', '23:54:02.580141', '23:54:03.224362']"
2025-08-06,00:07:10.918672,00:07:14.501271,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['00:07:10.932770', '00:07:11.096129', '00:07:11.419007']"
2025-08-06,00:15:53.636575,00:16:02.736730,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['00:15:53.650410', '00:15:53.814913', '00:15:53.977704', '00:15:55.986257', '00:15:56.150507']"
2025-08-06,00:17:14.282537,00:17:17.863309,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['00:17:14.297434', '00:17:14.460715', '00:17:14.623557']"
2025-08-06,00:25:30.130769,00:25:39.393297,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['00:25:32.149572', '00:25:32.313591', '00:25:32.476623', '00:25:32.639530', '00:25:32.802436']"
2025-08-06,00:25:40.635012,00:25:49.036449,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['00:25:40.730245', '00:25:41.854636', '00:25:42.017520', '00:25:42.179874', '00:25:42.423458']"
2025-08-06,00:25:53.742006,00:25:55.302716,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['00:25:53.838605', '00:25:54.002519', '00:25:54.165430', '00:25:54.411927', '00:25:54.577718']"
2025-08-06,00:25:57.061339,00:26:04.672594,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['00:25:57.164135', '00:25:57.408782', '00:25:57.651425', '00:25:57.895099', '00:25:58.059821']"
2025-08-06,00:31:28.516333,00:31:32.095904,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,['00:31:28.696333']
2025-08-06,00:31:54.145045,00:32:01.688075,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['00:31:54.186477', '00:31:54.349484', '00:31:54.512517', '00:31:54.676920', '00:31:55.080295']"
2025-08-06,00:32:02.882252,00:32:12.082235,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['00:32:04.099704', '00:32:04.262373', '00:32:04.424672', '00:32:05.309679', '00:32:05.473439']"
2025-08-06,00:35:33.570265,00:35:37.165275,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['00:35:33.751428', '00:35:33.916260', '00:35:34.079880']"
2025-08-06,00:38:25.616609,00:38:29.196213,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['00:38:25.630454', '00:38:25.874013']"
2025-08-06,00:38:30.940086,00:38:32.465661,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['00:38:30.961343', '00:38:31.205169', '00:38:31.368359', '00:38:31.531455', '00:38:31.695948']"
2025-08-06,00:38:36.504553,00:38:38.043955,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['00:38:36.602665', '00:38:36.845375', '00:38:37.007843', '00:38:37.170185', '00:38:37.337104']"
2025-08-06,00:38:41.187739,00:38:42.977500,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['00:38:41.364929', '00:38:41.527828', '00:38:41.850709', '00:38:42.095759', '00:38:42.343934']"
2025-08-06,00:38:45.377532,00:38:53.014244,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['00:38:45.390433', '00:38:45.553473', '00:38:45.876549', '00:38:46.120140', '00:38:46.444072']"
2025-08-06,00:38:56.754445,00:39:05.076837,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['00:38:56.847724', '00:38:57.010272', '00:38:57.174438', '00:38:58.138522', '00:38:58.461833']"
2025-08-06,00:45:54.281062,00:45:55.777803,00082ECFD2,L1-catch,catch,5,8-75KHZ.npz,catch - response,"['00:45:54.296001', '00:45:54.458626', '00:45:54.781755', '00:45:54.944378', '00:45:55.107759']"
2025-08-06,00:46:15.816810,00:46:17.457482,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['00:46:15.830279', '00:46:16.153008', '00:46:16.315582', '00:46:16.478183', '00:46:16.802194']"
2025-08-06,00:46:19.240975,00:46:20.927643,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['00:46:19.254400', '00:46:19.418251', '00:46:19.743460', '00:46:20.067242', '00:46:20.310299']"
2025-08-06,00:46:23.429846,00:46:31.256303,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['00:46:23.443479', '00:46:23.766824', '00:46:24.009805', '00:46:24.334600', '00:46:24.663012']"
2025-08-06,01:27:29.021514,01:27:32.606825,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['01:27:29.117083', '01:27:29.279623']"
2025-08-06,01:34:03.555122,01:34:07.206424,00082ECFD2,L1-catch,go,4,7KHZ.npz,miss,[]
2025-08-06,01:34:35.179543,01:34:36.706443,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['01:34:35.195925', '01:34:35.358654', '01:34:35.681945', '01:34:35.844955', '01:34:36.010305']"
2025-08-06,01:34:39.259930,01:34:42.843933,00082ED4D6,L1-catch,catch,7,12-25KHZ.npz,catch - no response,"['01:34:39.996371', '01:34:41.523070']"
2025-08-06,01:35:48.472853,01:35:50.560044,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['01:35:48.888391', '01:35:49.132666', '01:35:49.456358', '01:35:49.699319', '01:35:49.942051']"
2025-08-06,01:35:52.836731,01:35:56.298564,00082ECFD2,L1-catch,catch,7,12-25KHZ.npz,catch - response,"['01:35:53.011378', '01:35:53.174018', '01:35:55.100410', '01:35:55.429693', '01:35:55.673360']"
2025-08-06,01:35:57.646469,01:35:59.183054,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['01:35:57.659468', '01:35:57.983969', '01:35:58.146823', '01:35:58.310284', '01:35:58.555093']"
2025-08-06,01:36:02.003562,01:36:11.147076,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['01:36:02.018021', '01:36:02.262041', '01:36:02.504844', '01:36:02.748338', '01:36:04.515489']"
2025-08-06,01:37:14.756604,01:37:16.308154,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['01:37:14.869363', '01:37:15.033592', '01:37:15.196505', '01:37:15.440213', '01:37:15.603226']"
2025-08-06,01:37:26.844792,01:37:28.480559,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['01:37:26.858515', '01:37:27.022740', '01:37:27.345448', '01:37:27.668386', '01:37:27.833856']"
2025-08-06,01:37:30.445723,01:37:38.436711,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['01:37:30.458351', '01:37:30.623302', '01:37:31.267022', '01:37:31.591372', '01:37:31.834066']"
2025-08-06,01:37:41.049846,01:37:42.582644,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['01:37:41.063304', '01:37:41.229015', '01:37:41.391906', '01:37:41.634688', '01:37:41.798993']"
2025-08-06,01:37:46.585481,01:37:54.412011,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['01:37:46.598763', '01:37:46.766469', '01:37:47.009346', '01:37:47.575006', '01:37:47.820367']"
2025-08-06,01:38:02.698066,01:38:04.214745,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['01:38:02.711570', '01:38:02.875754', '01:38:03.038444', '01:38:03.363105', '01:38:03.526548']"
2025-08-06,01:38:07.390956,01:38:09.522142,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['01:38:07.965616', '01:38:08.132816', '01:38:08.375618', '01:38:08.619022', '01:38:08.861651']"
2025-08-06,01:38:12.126573,01:38:15.707841,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['01:38:12.141818', '01:38:12.307262']"
2025-08-06,01:39:04.352250,01:39:08.006378,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['01:39:04.364689', '01:39:04.528012', '01:39:04.772475']"
2025-08-06,01:39:10.663667,01:39:14.261813,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['01:39:10.683155', '01:39:10.930052', '01:39:11.814290', '01:39:13.579690']"
2025-08-06,01:39:15.906923,01:39:23.676622,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['01:39:15.930543', '01:39:16.093461', '01:39:16.657115', '01:39:16.822031', '01:39:17.069052']"
2025-08-06,01:39:48.746618,01:39:50.685341,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['01:39:49.003548', '01:39:49.166232', '01:39:49.410519', '01:39:49.734181', '01:39:50.058972']"
2025-08-06,01:39:54.242996,01:39:55.743963,00082ECFD2,L1-catch,catch,5,8-75KHZ.npz,catch - response,"['01:39:54.256945', '01:39:54.422671', '01:39:54.585311', '01:39:54.748199', '01:39:54.911499']"
2025-08-06,01:39:57.319742,01:40:00.903433,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['01:39:57.333709', '01:39:57.576771']"
2025-08-06,01:40:24.063041,01:40:26.027410,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['01:40:24.320382', '01:40:24.483056', '01:40:24.806702', '01:40:25.133346', '01:40:25.376042']"
2025-08-06,01:40:28.171354,01:40:36.887497,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['01:40:28.359374', '01:40:29.484120', '01:40:29.807489', '01:40:30.050269', '01:40:30.293201']"
2025-08-06,01:41:05.666725,01:41:07.204218,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['01:41:05.684813', '01:41:05.848588', '01:41:06.091528', '01:41:06.254209', '01:41:06.497123']"
2025-08-06,01:41:12.724487,01:41:20.564288,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['01:41:12.819477', '01:41:13.062614', '01:41:13.386305', '01:41:13.709373', '01:41:13.952356']"
2025-08-06,01:41:24.673433,01:41:26.556845,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['01:41:24.926421', '01:41:25.090950', '01:41:25.333782', '01:41:25.657683', '01:41:25.900634']"
2025-08-06,01:41:28.028371,01:41:36.828083,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['01:41:28.044011', '01:41:28.288265', '01:41:28.611150', '01:41:29.898110', '01:41:30.224090']"
2025-08-06,01:41:48.624110,01:41:52.289756,00082ECFD2,L1-catch,catch,6,10-5KHZ.npz,catch - no response,"['01:41:48.643286', '01:41:48.809537', '01:41:49.132367']"
2025-08-06,01:41:55.382824,01:41:56.917967,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['01:41:55.395427', '01:41:55.641530', '01:41:55.803914', '01:41:56.126714', '01:41:56.294232']"
2025-08-06,01:41:58.513797,01:42:00.133604,00082ECFD2,L1-catch,catch,5,8-75KHZ.npz,catch - response,"['01:41:58.528343', '01:41:58.851784', '01:41:59.014512', '01:41:59.258911', '01:41:59.502392']"
2025-08-06,01:42:01.643535,01:42:05.298958,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['01:42:03.980341', '01:42:04.143827', '01:42:04.386552', '01:42:04.629390']"
2025-08-06,01:42:06.542194,01:42:14.025980,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['01:42:06.555967', '01:42:06.719273', '01:42:06.881947', '01:42:07.044518', '01:42:07.208404']"
2025-08-06,01:42:17.316405,01:42:18.849825,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['01:42:17.344754', '01:42:17.668402', '01:42:17.831313', '01:42:17.994119', '01:42:18.157078']"
2025-08-06,01:42:20.540269,01:42:22.119341,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['01:42:20.571042', '01:42:20.894216', '01:42:21.136984', '01:42:21.301749', '01:42:21.465752']"
2025-08-06,01:42:25.842623,01:42:33.993407,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['01:42:25.856708', '01:42:26.099425', '01:42:26.422088', '01:42:26.745641', '01:42:27.391470']"
2025-08-06,01:42:38.344514,01:42:39.983145,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['01:42:38.358891', '01:42:38.685364', '01:42:38.928506', '01:42:39.171324', '01:42:39.337501']"
2025-08-06,01:42:43.991858,01:42:45.510654,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['01:42:44.084985', '01:42:44.249676', '01:42:44.413254', '01:42:44.578794', '01:42:44.741606']"
2025-08-06,01:42:49.595979,01:42:53.172709,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['01:42:49.608348', '01:42:49.852107', '01:42:50.094835']"
2025-08-06,01:42:56.128729,01:42:59.105108,00082ECFD2,L1-catch,catch,7,12-25KHZ.npz,catch - response,"['01:42:56.145788', '01:42:56.309025', '01:42:56.471612', '01:42:56.714332', '01:42:58.481049']"
2025-08-06,01:43:01.129687,01:43:02.753464,00082ECFD2,L1-catch,catch,5,8-75KHZ.npz,catch - response,"['01:43:01.471204', '01:43:01.634365', '01:43:01.797823', '01:43:01.960656', '01:43:02.123830']"
2025-08-06,01:43:04.399371,01:43:13.536496,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['01:43:04.414941', '01:43:04.583486', '01:43:04.906801', '01:43:05.150626', '01:43:06.917372']"
2025-08-06,01:43:15.047061,01:43:16.574796,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['01:43:15.062051', '01:43:15.225795', '01:43:15.390184', '01:43:15.552653', '01:43:15.715784']"
2025-08-06,01:43:18.149654,01:43:19.643809,00082ECFD2,L1-catch,catch,5,8-75KHZ.npz,catch - response,"['01:43:18.163761', '01:43:18.332212', '01:43:18.495888', '01:43:18.658986', '01:43:18.821876']"
2025-08-06,01:43:23.319418,01:43:30.794458,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['01:43:23.418885', '01:43:23.582127', '01:43:23.749336', '01:43:23.913012', '01:43:24.077017']"
